<s> 로켓 <sep> IsA <sep> 시스템 </s>	0
<s> 로켓 <sep> IsA <sep> 기 </s>	0
<s> 로켓 <sep> IsA <sep> 기기 </s>	0
<s> 로켓 <sep> IsA <sep> 장비 </s>	0
<s> 줄을 서서 기다리는 중 <sep> Causes <sep> 좌절 </s>	1
<s> 줄을 서서 기다리는 중 <sep> Causes <sep> 격파 </s>	0
<s> 줄을 서서 기다리는 중 <sep> Causes <sep> 불만 </s>	1
<s> 줄을 서서 기다리는 중 <sep> Causes <sep> 절망 </s>	0
<s> 홈 <sep> RelatedTo <sep> 생활 </s>	1
<s> 홈 <sep> RelatedTo <sep> 리빙 </s>	1
<s> 홈 <sep> RelatedTo <sep> 살기 </s>	1
<s> 홈 <sep> RelatedTo <sep> 거주 </s>	1
<s> 가정 <sep> RelatedTo <sep> 생활 </s>	1
<s> 가정 <sep> RelatedTo <sep> 리빙 </s>	1
<s> 가정 <sep> RelatedTo <sep> 살기 </s>	1
<s> 가정 <sep> RelatedTo <sep> 거주 </s>	1
<s> 집 <sep> RelatedTo <sep> 생활 </s>	1
<s> 집 <sep> RelatedTo <sep> 리빙 </s>	1
<s> 집 <sep> RelatedTo <sep> 살기 </s>	1
<s> 집 <sep> RelatedTo <sep> 거주 </s>	1
<s> 고향 <sep> RelatedTo <sep> 생활 </s>	1
<s> 고향 <sep> RelatedTo <sep> 리빙 </s>	1
<s> 고향 <sep> RelatedTo <sep> 살기 </s>	1
<s> 고향 <sep> RelatedTo <sep> 거주 </s>	1
<s> 주택 <sep> RelatedTo <sep> 생활 </s>	1
<s> 주택 <sep> RelatedTo <sep> 리빙 </s>	1
<s> 주택 <sep> RelatedTo <sep> 살기 </s>	1
<s> 주택 <sep> RelatedTo <sep> 거주 </s>	1
<s> 홈페이지 <sep> RelatedTo <sep> 생활 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 살고 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 살아있는 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 사는 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 리빙 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 살기 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 거주 </s>	0
<s> 홈페이지 <sep> RelatedTo <sep> 삶의 </s>	0
<s> 정의 <sep> RelatedTo <sep> 생활 </s>	0
<s> 정의 <sep> RelatedTo <sep> 살고 </s>	0
<s> 정의 <sep> RelatedTo <sep> 살아있는 </s>	0
<s> 정의 <sep> RelatedTo <sep> 사는 </s>	0
<s> 정의 <sep> RelatedTo <sep> 리빙 </s>	0
<s> 정의 <sep> RelatedTo <sep> 살기 </s>	0
<s> 정의 <sep> RelatedTo <sep> 거주 </s>	0
<s> 정의 <sep> RelatedTo <sep> 삶의 </s>	0
<s> 밴조 <sep> IsA <sep> 현악기 </s>	0
<s> 문제 <sep> RelatedTo <sep> 문제 </s>	1
<s> 문제 <sep> RelatedTo <sep> 이슈 </s>	1
<s> 문제 <sep> RelatedTo <sep> 발행 </s>	0
<s> 문제 <sep> RelatedTo <sep> 호 </s>	0
<s> 문제 <sep> RelatedTo <sep> 제 </s>	0
<s> 목욕 <sep> HasPrerequisite <sep> 욕조에 물을 채우다 </s>	1
<s> 입욕 <sep> HasPrerequisite <sep> 욕조에 물을 채우다 </s>	1
<s> 고양이 <sep> CapableOf <sep> 나무를 오르다 </s>	1
<s> 캣 <sep> CapableOf <sep> 나무를 오르다 </s>	1
<s> .cat <sep> CapableOf <sep> 나무를 오르다 </s>	0
<s> 캐터필라 <sep> CapableOf <sep> 나무를 오르다 </s>	0
<s> 후회 <sep> RelatedTo <sep> 죄송하지만 지금은 </s>	0
<s> 드려 <sep> RelatedTo <sep> 죄송하지만 지금은 </s>	0
<s> 죄송 <sep> RelatedTo <sep> 죄송하지만 지금은 </s>	0
<s> 강철 <sep> RelatedTo <sep> 합금 </s>	1
<s> 강철 <sep> RelatedTo <sep> 합 </s>	0
<s> 철강 <sep> RelatedTo <sep> 합금 </s>	1
<s> 철강 <sep> RelatedTo <sep> 합 </s>	0
<s> 스틸 <sep> RelatedTo <sep> 합 </s>	0
<s> 강 <sep> RelatedTo <sep> 합금 </s>	0
<s> 강 <sep> RelatedTo <sep> 합 </s>	0
<s> 강판 <sep> RelatedTo <sep> 합금 </s>	1
<s> 강판 <sep> RelatedTo <sep> 합 </s>	0
<s> 강의 <sep> RelatedTo <sep> 합금 </s>	0
<s> 강의 <sep> RelatedTo <sep> 합 </s>	0
<s> 철 <sep> RelatedTo <sep> 합금 </s>	1
<s> 철 <sep> RelatedTo <sep> 합 </s>	0
<s> 생일 <sep> RelatedTo <sep> 출생 </s>	1
<s> 생일 <sep> RelatedTo <sep> 탄생 </s>	1
<s> 생일 <sep> RelatedTo <sep> 출산 </s>	1
<s> 생일 <sep> RelatedTo <sep> 생년월일 </s>	1
<s> 생년월일 <sep> RelatedTo <sep> 출생 </s>	1
<s> 생년월일 <sep> RelatedTo <sep> 탄생 </s>	1
<s> 생년월일 <sep> RelatedTo <sep> 출산 </s>	1
<s> 생년월일 <sep> RelatedTo <sep> 생년월일 </s>	0
<s> 담요 <sep> CapableOf <sep> 따뜻한 사람 </s>	0
<s> 총괄적인 <sep> CapableOf <sep> 따뜻한 사람 </s>	0
<s> 블랭킷 <sep> CapableOf <sep> 따뜻한 사람 </s>	0
<s> 동사 <sep> PartOf <sep> 문장 </s>	1
<s> 폭탄 <sep> AtLocation <sep> 폭격기 </s>	1
<s> 폭탄 <sep> AtLocation <sep> 폭파 범 </s>	1
<s> 폭탄 <sep> AtLocation <sep> 폭탄 </s>	0
<s> 폭탄 <sep> AtLocation <sep> 범인 </s>	0
<s> 불발탄 <sep> AtLocation <sep> 폭격기 </s>	0
<s> 불발탄 <sep> AtLocation <sep> 폭파 범 </s>	0
<s> 불발탄 <sep> AtLocation <sep> 폭탄 </s>	0
<s> 불발탄 <sep> AtLocation <sep> 범인 </s>	0
<s> 폭발물 <sep> AtLocation <sep> 폭격기 </s>	1
<s> 폭발물 <sep> AtLocation <sep> 폭파 범 </s>	1
<s> 폭발물 <sep> AtLocation <sep> 폭탄 </s>	0
<s> 폭발물 <sep> AtLocation <sep> 범인 </s>	0
<s> 케이크 <sep> UsedFor <sep> 경축 </s>	1
<s> 케이크 <sep> UsedFor <sep> 기념 </s>	1
<s> 케이크 <sep> UsedFor <sep> 지켜야 </s>	0
<s> 케익 <sep> UsedFor <sep> 경축 </s>	1
<s> 케익 <sep> UsedFor <sep> 기념 </s>	1
<s> 케익 <sep> UsedFor <sep> 지켜야 </s>	0
<s> 케잌 <sep> UsedFor <sep> 경축 </s>	1
<s> 케잌 <sep> UsedFor <sep> 기념 </s>	1
<s> 케잌 <sep> UsedFor <sep> 지켜야 </s>	0
<s> 과자 <sep> UsedFor <sep> 축 </s>	0
<s> 과자 <sep> UsedFor <sep> 경축 </s>	0
<s> 과자 <sep> UsedFor <sep> 기념 </s>	0
<s> 과자 <sep> UsedFor <sep> 축하할 </s>	0
<s> 과자 <sep> UsedFor <sep> 지켜야 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 만들 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 확인 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 게 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 할 </s>	0
<s> 제안을 <sep> RelatedTo <sep> 벌 </s>	0
<s> 제의 <sep> RelatedTo <sep> 만들 </s>	0
<s> 제의 <sep> RelatedTo <sep> 확인 </s>	0
<s> 제의 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 제의 <sep> RelatedTo <sep> 게 </s>	0
<s> 제의 <sep> RelatedTo <sep> 할 </s>	0
<s> 제의 <sep> RelatedTo <sep> 벌 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 만들 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 확인 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 게 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 할 </s>	0
<s> 오퍼 <sep> RelatedTo <sep> 벌 </s>	0
<s> 상품 <sep> RelatedTo <sep> 만들 </s>	0
<s> 상품 <sep> RelatedTo <sep> 확인 </s>	0
<s> 상품 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 상품 <sep> RelatedTo <sep> 게 </s>	0
<s> 상품 <sep> RelatedTo <sep> 할 </s>	0
<s> 상품 <sep> RelatedTo <sep> 벌 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 만들 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 확인 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 게 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 할 </s>	0
<s> 혜택 <sep> RelatedTo <sep> 벌 </s>	0
<s> 행사 <sep> RelatedTo <sep> 만들 </s>	0
<s> 행사 <sep> RelatedTo <sep> 확인 </s>	0
<s> 행사 <sep> RelatedTo <sep> 있도록 </s>	0
<s> 행사 <sep> RelatedTo <sep> 게 </s>	0
<s> 행사 <sep> RelatedTo <sep> 할 </s>	0
<s> 행사 <sep> RelatedTo <sep> 벌 </s>	0
<s> 꿈 <sep> HasPrerequisite <sep> 잠이 들다 </s>	1
<s> 드림 <sep> HasPrerequisite <sep> 잠이 들다 </s>	1
<s> 도시 <sep> RelatedTo <sep> 영역 </s>	1
<s> 도시 <sep> RelatedTo <sep> 지역 </s>	1
<s> 도시 <sep> RelatedTo <sep> 면적 </s>	0
<s> 도시 <sep> RelatedTo <sep> 공간 </s>	1
<s> 도시 <sep> RelatedTo <sep> 리어 </s>	0
<s> 도시 <sep> RelatedTo <sep> 위치 </s>	0
<s> 도시 <sep> RelatedTo <sep> 분야 </s>	0
<s> 도시 <sep> RelatedTo <sep> 구역 </s>	1
<s> 시티 <sep> RelatedTo <sep> 영역 </s>	1
<s> 시티 <sep> RelatedTo <sep> 지역 </s>	1
<s> 시티 <sep> RelatedTo <sep> 면적 </s>	0
<s> 시티 <sep> RelatedTo <sep> 리어 </s>	0
<s> 시티 <sep> RelatedTo <sep> 위치 </s>	0
<s> 시티 <sep> RelatedTo <sep> 분야 </s>	0
<s> 시티 <sep> RelatedTo <sep> 구역 </s>	1
<s> 도시의 <sep> RelatedTo <sep> 면적 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 리어 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 위치 </s>	0
<s> 도시의 <sep> RelatedTo <sep> 분야 </s>	0
<s> 시 <sep> RelatedTo <sep> 영역 </s>	1
<s> 시 <sep> RelatedTo <sep> 지역 </s>	1
<s> 시 <sep> RelatedTo <sep> 면적 </s>	0
<s> 시 <sep> RelatedTo <sep> 공간 </s>	1
<s> 시 <sep> RelatedTo <sep> 리어 </s>	0
<s> 시 <sep> RelatedTo <sep> 위치 </s>	0
<s> 시 <sep> RelatedTo <sep> 분야 </s>	0
<s> 시 <sep> RelatedTo <sep> 구역 </s>	1
<s> 도시로 <sep> RelatedTo <sep> 면적 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 리어 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 위치 </s>	0
<s> 도시로 <sep> RelatedTo <sep> 분야 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 면적 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 리어 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 위치 </s>	0
<s> 도시가 <sep> RelatedTo <sep> 분야 </s>	0
<s> 시내 <sep> RelatedTo <sep> 영역 </s>	1
<s> 시내 <sep> RelatedTo <sep> 지역 </s>	1
<s> 시내 <sep> RelatedTo <sep> 면적 </s>	0
<s> 시내 <sep> RelatedTo <sep> 공간 </s>	0
<s> 시내 <sep> RelatedTo <sep> 리어 </s>	0
<s> 시내 <sep> RelatedTo <sep> 위치 </s>	0
<s> 시내 <sep> RelatedTo <sep> 분야 </s>	0
<s> 시내 <sep> RelatedTo <sep> 구역 </s>	1
<s> 퀼 <sep> IsA <sep> 깃털 </s>	0
<s> 퀼 <sep> IsA <sep> 기털 </s>	0
<s> 퀼 <sep> IsA <sep> 페더 </s>	0
<s> 퀼 <sep> IsA <sep> 페더의 </s>	0
<s> 퀼 <sep> IsA <sep> 패더 </s>	0
<s> 퀼 <sep> IsA <sep> 털 </s>	0
<s> 가격 <sep> RelatedTo <sep> 금전적 </s>	1
<s> 가격 <sep> RelatedTo <sep> 화폐 </s>	1
<s> 가격 <sep> RelatedTo <sep> 통화 </s>	1
<s> 가격 <sep> RelatedTo <sep> 금융 </s>	1
<s> 요금 <sep> RelatedTo <sep> 금전적 </s>	1
<s> 요금 <sep> RelatedTo <sep> 화폐 </s>	1
<s> 요금 <sep> RelatedTo <sep> 통화 </s>	1
<s> 요금 <sep> RelatedTo <sep> 금융 </s>	0
<s> 최저가 <sep> RelatedTo <sep> 금전적 </s>	0
<s> 최저가 <sep> RelatedTo <sep> 화폐 </s>	0
<s> 최저가 <sep> RelatedTo <sep> 통화 </s>	0
<s> 최저가 <sep> RelatedTo <sep> 금융 </s>	0
<s> 열 <sep> RelatedTo <sep> 온도 </s>	1
<s> 열 <sep> RelatedTo <sep> 기온 </s>	1
<s> 열 <sep> RelatedTo <sep> 열 </s>	0
<s> 더위 <sep> RelatedTo <sep> 온도 </s>	1
<s> 더위 <sep> RelatedTo <sep> 기온 </s>	1
<s> 예선 <sep> RelatedTo <sep> 온도 </s>	0
<s> 예선 <sep> RelatedTo <sep> 기온 </s>	0
<s> 예선 <sep> RelatedTo <sep> 온 </s>	0
<s> 예선 <sep> RelatedTo <sep> 열 </s>	0
<s> 열의 <sep> RelatedTo <sep> 기온 </s>	0
<s> 열의 <sep> RelatedTo <sep> 온 </s>	0
<s> 열의 <sep> RelatedTo <sep> 열 </s>	0
<s> 트럼펫 <sep> IsA <sep> 악기 </s>	1
<s> 트럼펫 <sep> IsA <sep> 계측기 </s>	0
<s> 트럼펫 <sep> IsA <sep> 계기 </s>	0
<s> 트럼펫 <sep> IsA <sep> 계측할 </s>	0
<s> 트럼펫 <sep> IsA <sep> 기기 </s>	0
<s> 트럼펫 <sep> IsA <sep> 계기로 </s>	0
<s> 트럼펫 <sep> IsA <sep> 장비 </s>	0
<s> 환승 티켓 <sep> AtLocation <sep> 지갑 </s>	1
<s> 대기열에 서서 <sep> HasSubevent <sep> 기다려야 할 것이다 </s>	1
<s> n <sep> FormOf <sep> 추기경 조카 </s>	0
<s> 앤 <sep> FormOf <sep> 추기경 조카 </s>	0
<s> 명 <sep> FormOf <sep> 추기경 조카 </s>	0
<s> 북 <sep> FormOf <sep> 추기경 조카 </s>	0
<s> 없음 <sep> FormOf <sep> 추기경 조카 </s>	0
<s> 콧구멍 <sep> PartOf <sep> 코 </s>	1
<s> 콧구멍 <sep> PartOf <sep> 코앞 </s>	0
<s> 의류 <sep> AtLocation <sep> 트렁크 </s>	1
<s> 의류 <sep> AtLocation <sep> 간선 </s>	0
<s> 의류 <sep> AtLocation <sep> 줄기 </s>	0
<s> 복 <sep> AtLocation <sep> 간선 </s>	0
<s> 복 <sep> AtLocation <sep> 줄기 </s>	0
<s> 옷 <sep> AtLocation <sep> 트렁크 </s>	1
<s> 옷 <sep> AtLocation <sep> 간선 </s>	0
<s> 옷 <sep> AtLocation <sep> 줄기 </s>	0
<s> 복장 <sep> AtLocation <sep> 트렁크 </s>	0
<s> 복장 <sep> AtLocation <sep> 간선 </s>	0
<s> 복장 <sep> AtLocation <sep> 줄기 </s>	0
<s> 의상 <sep> AtLocation <sep> 트렁크 </s>	1
<s> 의상 <sep> AtLocation <sep> 간선 </s>	0
<s> 의상 <sep> AtLocation <sep> 줄기 </s>	0
<s> 눈 <sep> RelatedTo <sep> 공 </s>	0
<s> 눈 <sep> RelatedTo <sep> 공을 </s>	0
<s> 눈 <sep> RelatedTo <sep> 볼 </s>	0
<s> 눈 <sep> RelatedTo <sep> 공이 </s>	0
<s> 눈 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 눈 <sep> RelatedTo <sep> 공의 </s>	0
<s> 눈 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 안구 <sep> RelatedTo <sep> 공 </s>	0
<s> 안구 <sep> RelatedTo <sep> 공을 </s>	0
<s> 안구 <sep> RelatedTo <sep> 볼 </s>	0
<s> 안구 <sep> RelatedTo <sep> 공이 </s>	0
<s> 안구 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 안구 <sep> RelatedTo <sep> 공의 </s>	0
<s> 안구 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 아이 <sep> RelatedTo <sep> 공 </s>	0
<s> 아이 <sep> RelatedTo <sep> 공을 </s>	0
<s> 아이 <sep> RelatedTo <sep> 볼 </s>	0
<s> 아이 <sep> RelatedTo <sep> 공이 </s>	0
<s> 아이 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 아이 <sep> RelatedTo <sep> 공의 </s>	0
<s> 아이 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 공 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 공을 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 볼 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 공이 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 공의 </s>	0
<s> 시선을 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 안과 <sep> RelatedTo <sep> 공 </s>	0
<s> 안과 <sep> RelatedTo <sep> 공을 </s>	0
<s> 안과 <sep> RelatedTo <sep> 볼 </s>	0
<s> 안과 <sep> RelatedTo <sep> 공이 </s>	0
<s> 안과 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 안과 <sep> RelatedTo <sep> 공의 </s>	0
<s> 안과 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 시력 <sep> RelatedTo <sep> 공 </s>	0
<s> 시력 <sep> RelatedTo <sep> 공을 </s>	0
<s> 시력 <sep> RelatedTo <sep> 볼 </s>	0
<s> 시력 <sep> RelatedTo <sep> 공이 </s>	0
<s> 시력 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 시력 <sep> RelatedTo <sep> 공의 </s>	0
<s> 시력 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 감시 <sep> RelatedTo <sep> 공 </s>	0
<s> 감시 <sep> RelatedTo <sep> 공을 </s>	0
<s> 감시 <sep> RelatedTo <sep> 볼 </s>	0
<s> 감시 <sep> RelatedTo <sep> 공이 </s>	0
<s> 감시 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 감시 <sep> RelatedTo <sep> 공의 </s>	0
<s> 감시 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 주시 <sep> RelatedTo <sep> 공 </s>	0
<s> 주시 <sep> RelatedTo <sep> 공을 </s>	0
<s> 주시 <sep> RelatedTo <sep> 볼 </s>	0
<s> 주시 <sep> RelatedTo <sep> 공이 </s>	0
<s> 주시 <sep> RelatedTo <sep> 무도회 </s>	0
<s> 주시 <sep> RelatedTo <sep> 공의 </s>	0
<s> 주시 <sep> RelatedTo <sep> 구슬 </s>	0
<s> 알코올 <sep> AtLocation <sep> 맥주 </s>	1
<s> 알코올 <sep> AtLocation <sep> 비어 </s>	1
<s> 술 <sep> AtLocation <sep> 맥주 </s>	0
<s> 술 <sep> AtLocation <sep> 비어 </s>	0
<s> 주류 <sep> AtLocation <sep> 맥주 </s>	0
<s> 주류 <sep> AtLocation <sep> 비어 </s>	0
<s> 음주 <sep> AtLocation <sep> 맥주 </s>	0
<s> 음주 <sep> AtLocation <sep> 비어 </s>	0
<s> 장난감 <sep> RelatedTo <sep> 재생 </s>	0
<s> 장난감 <sep> RelatedTo <sep> 연주 </s>	0
<s> 장난감 <sep> RelatedTo <sep> 놀기 </s>	1
<s> 장난감 <sep> RelatedTo <sep> 놀이 </s>	1
<s> 장난감 <sep> RelatedTo <sep> 게임 </s>	0
<s> 장난감 <sep> RelatedTo <sep> 플레이 </s>	1
<s> 장난감 <sep> RelatedTo <sep> 경기 </s>	0
<s> 토이 <sep> RelatedTo <sep> 재생 </s>	0
<s> 토이 <sep> RelatedTo <sep> 연주 </s>	0
<s> 토이 <sep> RelatedTo <sep> 놀기 </s>	1
<s> 토이 <sep> RelatedTo <sep> 놀이 </s>	1
<s> 토이 <sep> RelatedTo <sep> 게임 </s>	0
<s> 토이 <sep> RelatedTo <sep> 플레이 </s>	1
<s> 토이 <sep> RelatedTo <sep> 경기 </s>	0
<s> 완구 <sep> RelatedTo <sep> 재생 </s>	0
<s> 완구 <sep> RelatedTo <sep> 연주 </s>	0
<s> 완구 <sep> RelatedTo <sep> 놀기 </s>	1
<s> 완구 <sep> RelatedTo <sep> 놀이 </s>	1
<s> 완구 <sep> RelatedTo <sep> 놀 </s>	0
<s> 완구 <sep> RelatedTo <sep> 게임 </s>	0
<s> 완구 <sep> RelatedTo <sep> 플레이 </s>	0
<s> 완구 <sep> RelatedTo <sep> 경기 </s>	0
<s> 달 <sep> RelatedTo <sep> 날 </s>	1
<s> 달 <sep> RelatedTo <sep> 일 </s>	1
<s> 달 <sep> RelatedTo <sep> 당일 </s>	0
<s> 달 <sep> RelatedTo <sep> 데 </s>	0
<s> 한달 <sep> RelatedTo <sep> 하루 </s>	1
<s> 한달 <sep> RelatedTo <sep> 날 </s>	1
<s> 한달 <sep> RelatedTo <sep> 일 </s>	1
<s> 한달 <sep> RelatedTo <sep> 당일 </s>	0
<s> 한달 <sep> RelatedTo <sep> 주 </s>	1
<s> 한달 <sep> RelatedTo <sep> 일간 </s>	0
<s> 한달 <sep> RelatedTo <sep> 데 </s>	0
<s> 한달 <sep> RelatedTo <sep> 날짜 </s>	1
<s> 개월 <sep> RelatedTo <sep> 하루 </s>	1
<s> 개월 <sep> RelatedTo <sep> 당일 </s>	0
<s> 개월 <sep> RelatedTo <sep> 주 </s>	0
<s> 개월 <sep> RelatedTo <sep> 일간 </s>	0
<s> 개월 <sep> RelatedTo <sep> 데 </s>	0
<s> 개월 <sep> RelatedTo <sep> 날짜 </s>	0
<s> 월 <sep> RelatedTo <sep> 하루 </s>	1
<s> 월 <sep> RelatedTo <sep> 날 </s>	1
<s> 월 <sep> RelatedTo <sep> 일 </s>	1
<s> 월 <sep> RelatedTo <sep> 당일 </s>	0
<s> 월 <sep> RelatedTo <sep> 주 </s>	1
<s> 월 <sep> RelatedTo <sep> 일간 </s>	0
<s> 월 <sep> RelatedTo <sep> 데 </s>	0
<s> 월 <sep> RelatedTo <sep> 날짜 </s>	1
<s> 달을 <sep> RelatedTo <sep> 당일 </s>	0
<s> 달을 <sep> RelatedTo <sep> 일간 </s>	0
<s> 달을 <sep> RelatedTo <sep> 데 </s>	0
<s> 이달 <sep> RelatedTo <sep> 하루 </s>	0
<s> 이달 <sep> RelatedTo <sep> 날 </s>	0
<s> 이달 <sep> RelatedTo <sep> 일 </s>	0
<s> 이달 <sep> RelatedTo <sep> 하루의 </s>	0
<s> 이달 <sep> RelatedTo <sep> 하루가 </s>	0
<s> 이달 <sep> RelatedTo <sep> 당일 </s>	0
<s> 이달 <sep> RelatedTo <sep> 주 </s>	0
<s> 이달 <sep> RelatedTo <sep> 일간 </s>	0
<s> 이달 <sep> RelatedTo <sep> 데 </s>	0
<s> 이달 <sep> RelatedTo <sep> 오늘의 </s>	0
<s> 이달 <sep> RelatedTo <sep> 날짜 </s>	0
<s> 매월 <sep> RelatedTo <sep> 하루 </s>	0
<s> 매월 <sep> RelatedTo <sep> 날 </s>	0
<s> 매월 <sep> RelatedTo <sep> 일 </s>	0
<s> 매월 <sep> RelatedTo <sep> 하루의 </s>	0
<s> 매월 <sep> RelatedTo <sep> 하루가 </s>	0
<s> 매월 <sep> RelatedTo <sep> 당일 </s>	0
<s> 매월 <sep> RelatedTo <sep> 주 </s>	0
<s> 매월 <sep> RelatedTo <sep> 일간 </s>	0
<s> 매월 <sep> RelatedTo <sep> 데 </s>	0
<s> 매월 <sep> RelatedTo <sep> 오늘의 </s>	0
<s> 매월 <sep> RelatedTo <sep> 날짜 </s>	0
<s> 매달 <sep> RelatedTo <sep> 하루 </s>	0
<s> 매달 <sep> RelatedTo <sep> 날 </s>	0
<s> 매달 <sep> RelatedTo <sep> 일 </s>	0
<s> 매달 <sep> RelatedTo <sep> 하루의 </s>	0
<s> 매달 <sep> RelatedTo <sep> 하루가 </s>	0
<s> 매달 <sep> RelatedTo <sep> 당일 </s>	0
<s> 매달 <sep> RelatedTo <sep> 주 </s>	0
<s> 매달 <sep> RelatedTo <sep> 일간 </s>	0
<s> 매달 <sep> RelatedTo <sep> 데 </s>	0
<s> 매달 <sep> RelatedTo <sep> 오늘의 </s>	0
<s> 매달 <sep> RelatedTo <sep> 날짜 </s>	0
<s> 월별 <sep> RelatedTo <sep> 하루 </s>	0
<s> 월별 <sep> RelatedTo <sep> 날 </s>	0
<s> 월별 <sep> RelatedTo <sep> 일 </s>	0
<s> 월별 <sep> RelatedTo <sep> 하루의 </s>	0
<s> 월별 <sep> RelatedTo <sep> 하루가 </s>	0
<s> 월별 <sep> RelatedTo <sep> 당일 </s>	0
<s> 월별 <sep> RelatedTo <sep> 주 </s>	0
<s> 월별 <sep> RelatedTo <sep> 일간 </s>	0
<s> 월별 <sep> RelatedTo <sep> 데 </s>	0
<s> 월별 <sep> RelatedTo <sep> 오늘의 </s>	0
<s> 월별 <sep> RelatedTo <sep> 날짜 </s>	0
<s> 궁금 <sep> CausesDesire <sep> 정보를 찾다 </s>	1
<s> 궁금 <sep> CausesDesire <sep> 정보를 찾다 </s>	1
<s> 있을까 <sep> CausesDesire <sep> 정보를 찾다 </s>	0
<s> 경이 <sep> CausesDesire <sep> 정보를 찾다 </s>	0
<s> 음식 <sep> UsedFor <sep> 에너지 </s>	1
<s> 식품 <sep> UsedFor <sep> 에너지 </s>	1
<s> 푸드 <sep> UsedFor <sep> 에너지 </s>	1
<s> 식량 <sep> UsedFor <sep> 에너지 </s>	1
<s> 먹이 <sep> UsedFor <sep> 에너지 </s>	1
<s> 요리 <sep> UsedFor <sep> 에너지 </s>	0
<s> 물건을 조사하다 <sep> MotivatedByGoal <sep> 이해하고 싶다 </s>	1
<s> 방갈로 <sep> UsedFor <sep> 살다 </s>	1
<s> 친구들과 채팅 <sep> Causes <sep> 웃음 </s>	1
<s> 돛 <sep> RelatedTo <sep> 보트 </s>	1
<s> 돛 <sep> RelatedTo <sep> 배 </s>	1
<s> 출항 <sep> RelatedTo <sep> 보트 </s>	1
<s> 출항 <sep> RelatedTo <sep> 배 </s>	1
<s> 친구 만나기 <sep> HasSubevent <sep> 커피를 마시다 </s>	1
<s> 마모트 <sep> AtLocation <sep> 북미 </s>	1
<s> 마모트 <sep> AtLocation <sep> 북아메리카 </s>	1
<s> 마모트 <sep> AtLocation <sep> 북아메리카 </s>	1
<s> 공기 <sep> HasA <sep> 산소 </s>	1
<s> 어 <sep> HasA <sep> 산소 </s>	0
<s> 항공 <sep> HasA <sep> 산소 </s>	0
<s> 공중 <sep> HasA <sep> 산소 </s>	0
<s> 직선 <sep> HasA <sep> 산소 </s>	0
<s> 대기 <sep> HasA <sep> 산소 </s>	0
<s> 에어컨 <sep> HasA <sep> 산소 </s>	0
<s> 방송 <sep> HasA <sep> 산소 </s>	0
<s> 코끼리 <sep> AtLocation <sep> 동물원 </s>	1
<s> 엘리펀트 <sep> AtLocation <sep> 동물원 </s>	1
<s> 반지 <sep> RelatedTo <sep> 기호 </s>	0
