motor,RelatedTo,car,자동차,RelatedTo,렌트카,0,1,0,,,2,1,0,0
motor,RelatedTo,car,자동차,RelatedTo,차,0,1,0,,,2,1,0,0
motor,RelatedTo,car,자동차,RelatedTo,렌터카,0,1,0,,,2,1,0,0
motor,RelatedTo,car,자동차,RelatedTo,차량,0,1,0,,,2,1,0,0
motor,RelatedTo,car,자동차,RelatedTo,차가,0,1,0,,,2,1,0,0
motor,RelatedTo,car,자동차,RelatedTo,카,0,1,0,,,2,1,0,0
pie,AtLocation,windowsill,파이,AtLocation,창턱,1,0,1,,,1,2,0,0
pie,AtLocation,windowsill,원형,AtLocation,창턱,0,0,0,,,3,0,0,0
pie,AtLocation,windowsill,부채꼴,AtLocation,창턱,0,0,0,,,3,0,0,0
rocket,IsA,machine,로켓,IsA,기계,1,1,1,,,0,3,0,0
rocket,IsA,machine,로켓,IsA,머신,3,1,1,,,0,2,0,1
rocket,IsA,machine,로켓,IsA,컴퓨터,0,1,0,,,2,1,0,0
rocket,IsA,machine,로켓,IsA,시스템,0,1,0,,,2,1,0,0
rocket,IsA,machine,로켓,IsA,기,0,0,0,,,3,0,0,0
rocket,IsA,machine,로켓,IsA,기기,0,1,0,,,2,1,0,0
rocket,IsA,machine,로켓,IsA,장비,0,1,0,,,2,1,0,0
waiting_in_line,Causes,frustration,줄을 서서 기다리는 중,Causes,좌절,0,1,1,,,1,2,0,0
waiting_in_line,Causes,frustration,줄을 서서 기다리는 중,Causes,격파,0,0,0,,,3,0,0,0
waiting_in_line,Causes,frustration,줄을 서서 기다리는 중,Causes,불만,2,1,1,,,0,2,1,0
waiting_in_line,Causes,frustration,줄을 서서 기다리는 중,Causes,절망,0,0,1,,,2,1,0,0
home,RelatedTo,living,홈,RelatedTo,생활,3,1,1,,,0,2,0,1
home,RelatedTo,living,홈,RelatedTo,리빙,0,1,1,,,1,2,0,0
home,RelatedTo,living,홈,RelatedTo,살기,3,1,1,,,0,2,0,1
home,RelatedTo,living,홈,RelatedTo,거주,3,1,1,,,0,2,0,1
home,RelatedTo,living,가정,RelatedTo,생활,1,1,1,,,0,3,0,0
home,RelatedTo,living,가정,RelatedTo,리빙,0,1,1,,,1,2,0,0
home,RelatedTo,living,가정,RelatedTo,살기,1,1,1,,,0,3,0,0
home,RelatedTo,living,가정,RelatedTo,거주,1,1,1,,,0,3,0,0
home,RelatedTo,living,집,RelatedTo,생활,1,1,1,,,0,3,0,0
home,RelatedTo,living,집,RelatedTo,리빙,0,1,1,,,1,2,0,0
home,RelatedTo,living,집,RelatedTo,살기,1,1,1,,,0,3,0,0
home,RelatedTo,living,집,RelatedTo,거주,1,1,1,,,0,3,0,0
home,RelatedTo,living,고향,RelatedTo,생활,0,1,1,,,1,2,0,0
home,RelatedTo,living,고향,RelatedTo,리빙,0,1,1,,,1,2,0,0
home,RelatedTo,living,고향,RelatedTo,살기,0,1,1,,,1,2,0,0
home,RelatedTo,living,고향,RelatedTo,거주,0,1,1,,,1,2,0,0
home,RelatedTo,living,주택,RelatedTo,생활,1,1,1,,,0,3,0,0
home,RelatedTo,living,주택,RelatedTo,리빙,0,1,1,,,,,,
home,RelatedTo,living,주택,RelatedTo,살기,1,1,1,,,,,,
home,RelatedTo,living,주택,RelatedTo,거주,1,1,1,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,생활,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,살고,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,살아있는,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,사는,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,리빙,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,살기,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,거주,0,0,0,,,,,,
home,RelatedTo,living,홈페이지,RelatedTo,삶의,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,생활,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,살고,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,살아있는,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,사는,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,리빙,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,살기,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,거주,0,0,0,,,,,,
home,RelatedTo,living,정의,RelatedTo,삶의,0,0,0,,,,,,
banjo,IsA,stringed_instrument,밴조,IsA,현악기,0,0,1,,,,,,
problem,RelatedTo,issue,문제,RelatedTo,문제,0,1,1,,,,,,
problem,RelatedTo,issue,문제,RelatedTo,이슈,1,1,1,,,,,,
problem,RelatedTo,issue,문제,RelatedTo,발행,0,0,0,,,,,,
problem,RelatedTo,issue,문제,RelatedTo,호,0,0,0,,,,,,
problem,RelatedTo,issue,문제,RelatedTo,제,0,0,0,,,,,,
bathe,HasPrerequisite,fill_bathtub_with_water,목욕,HasPrerequisite,욕조에 물을 채우다,1,1,1,,,,,,
bathe,HasPrerequisite,fill_bathtub_with_water,입욕,HasPrerequisite,욕조에 물을 채우다,1,1,1,,,,,,
cat,CapableOf,climb_up_tree,고양이,CapableOf,나무를 오르다,1,1,1,,,,,,
cat,CapableOf,climb_up_tree,캣,CapableOf,나무를 오르다,3,1,1,,,,,,
cat,CapableOf,climb_up_tree,.cat,CapableOf,나무를 오르다,0,0,0,,,,,,
cat,CapableOf,climb_up_tree,캐터필라,CapableOf,나무를 오르다,0,0,0,,,,,,
regret,RelatedTo,sorry,후회,RelatedTo,죄송하지만 지금은,0,2,0,,,,,,
regret,RelatedTo,sorry,드려,RelatedTo,죄송하지만 지금은,0,2,0,,,,,,
regret,RelatedTo,sorry,죄송,RelatedTo,죄송하지만 지금은,0,2,0,,,,,,
steel,RelatedTo,alloy,강철,RelatedTo,합금,1,1,1,,,,,,
steel,RelatedTo,alloy,강철,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,철강,RelatedTo,합금,1,1,1,,,,,,
steel,RelatedTo,alloy,철강,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,스틸,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,강,RelatedTo,합금,0,0,0,,,,,,
steel,RelatedTo,alloy,강,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,강판,RelatedTo,합금,1,1,0,,,,,,
steel,RelatedTo,alloy,강판,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,강의,RelatedTo,합금,0,1,0,,,,,,
steel,RelatedTo,alloy,강의,RelatedTo,합,0,0,0,,,,,,
steel,RelatedTo,alloy,철,RelatedTo,합금,1,1,1,,,,,,
steel,RelatedTo,alloy,철,RelatedTo,합,0,0,0,,,,,,
birthday,RelatedTo,birth,생일,RelatedTo,출생,1,1,1,,,,,,
birthday,RelatedTo,birth,생일,RelatedTo,탄생,1,1,1,,,,,,
birthday,RelatedTo,birth,생일,RelatedTo,출산,1,1,1,,,,,,
birthday,RelatedTo,birth,생일,RelatedTo,생년월일,1,1,0,,,,,,
birthday,RelatedTo,birth,생년월일,RelatedTo,출생,1,1,1,,,,,,
birthday,RelatedTo,birth,생년월일,RelatedTo,탄생,1,1,1,,,,,,
birthday,RelatedTo,birth,생년월일,RelatedTo,출산,1,1,1,,,,,,
birthday,RelatedTo,birth,생년월일,RelatedTo,생년월일,0,1,0,,,,,,
blanket,CapableOf,warm_person,담요,CapableOf,따뜻한 사람,0,0,0,,,,,,
blanket,CapableOf,warm_person,총괄적인,CapableOf,따뜻한 사람,0,0,0,,,,,,
blanket,CapableOf,warm_person,블랭킷,CapableOf,따뜻한 사람,0,0,0,,,,,,
verb,PartOf,sentence,동사,PartOf,문장,1,1,1,,,,,,
bomb,AtLocation,bomber,폭탄,AtLocation,폭격기,1,1,1,,,,,,
bomb,AtLocation,bomber,폭탄,AtLocation,폭파 범,0,1,1,,,,,,
bomb,AtLocation,bomber,폭탄,AtLocation,폭탄,0,1,0,,,,,,
bomb,AtLocation,bomber,폭탄,AtLocation,범인,0,1,0,,,,,,
bomb,AtLocation,bomber,불발탄,AtLocation,폭격기,0,1,0,,,,,,
bomb,AtLocation,bomber,불발탄,AtLocation,폭파 범,0,1,0,,,,,,
bomb,AtLocation,bomber,불발탄,AtLocation,폭탄,0,1,0,,,,,,
bomb,AtLocation,bomber,불발탄,AtLocation,범인,0,1,0,,,,,,
bomb,AtLocation,bomber,폭발물,AtLocation,폭격기,1,1,1,,,,,,
bomb,AtLocation,bomber,폭발물,AtLocation,폭파 범,0,1,1,,,,,,
bomb,AtLocation,bomber,폭발물,AtLocation,폭탄,0,1,0,,,,,,
bomb,AtLocation,bomber,폭발물,AtLocation,범인,0,1,0,,,,,,
cake,UsedFor,celebrate,케이크,UsedFor,경축,4,1,1,,,,,,
cake,UsedFor,celebrate,케이크,UsedFor,기념,1,1,1,,,,,,
cake,UsedFor,celebrate,케이크,UsedFor,지켜야,0,0,0,,,,,,
cake,UsedFor,celebrate,케익,UsedFor,경축,4,1,1,,,,,,
cake,UsedFor,celebrate,케익,UsedFor,기념,1,1,1,,,,,,
cake,UsedFor,celebrate,케익,UsedFor,지켜야,0,0,0,,,,,,
cake,UsedFor,celebrate,케잌,UsedFor,경축,4,1,1,,,,,,
cake,UsedFor,celebrate,케잌,UsedFor,기념,1,1,1,,,,,,
cake,UsedFor,celebrate,케잌,UsedFor,지켜야,0,0,2,,,,,,
cake,UsedFor,celebrate,과자,UsedFor,축,0,1,0,,,,,,
cake,UsedFor,celebrate,과자,UsedFor,경축,0,1,0,,,,,,
cake,UsedFor,celebrate,과자,UsedFor,기념,0,1,0,,,,,,
cake,UsedFor,celebrate,과자,UsedFor,축하할,0,1,0,,,,,,
cake,UsedFor,celebrate,과자,UsedFor,지켜야,0,0,0,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,만들,0,0,2,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,확인,2,0,0,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,제안을,RelatedTo,벌,0,0,0,,,,,,
offer,RelatedTo,make,제의,RelatedTo,만들,0,0,2,,,,,,
offer,RelatedTo,make,제의,RelatedTo,확인,1,0,0,,,,,,
offer,RelatedTo,make,제의,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,제의,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,제의,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,제의,RelatedTo,벌,0,0,0,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,만들,0,0,2,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,확인,3,0,0,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,오퍼,RelatedTo,벌,0,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,만들,2,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,확인,0,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,상품,RelatedTo,벌,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,만들,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,확인,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,혜택,RelatedTo,벌,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,만들,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,확인,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,있도록,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,게,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,할,0,0,0,,,,,,
offer,RelatedTo,make,행사,RelatedTo,벌,0,0,0,,,,,,
dream,HasPrerequisite,fall_asleep,꿈,HasPrerequisite,잠이 들다,1,1,1,,,,,,
dream,HasPrerequisite,fall_asleep,드림,HasPrerequisite,잠이 들다,3,1,1,,,,,,
city,RelatedTo,area,도시,RelatedTo,영역,1,1,1,,,,,,
city,RelatedTo,area,도시,RelatedTo,지역,1,1,1,,,,,,
city,RelatedTo,area,도시,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,도시,RelatedTo,공간,1,1,0,,,,,,
city,RelatedTo,area,도시,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,도시,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,도시,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,도시,RelatedTo,구역,1,1,1,,,,,,
city,RelatedTo,area,시티,RelatedTo,영역,3,1,1,,,,,,
city,RelatedTo,area,시티,RelatedTo,지역,3,1,1,,,,,,
city,RelatedTo,area,시티,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,시티,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,시티,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,시티,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,시티,RelatedTo,구역,3,1,1,,,,,,
city,RelatedTo,area,도시의,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,도시의,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,도시의,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,도시의,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,시,RelatedTo,영역,1,1,0,,,,,,
city,RelatedTo,area,시,RelatedTo,지역,1,1,0,,,,,,
city,RelatedTo,area,시,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,시,RelatedTo,공간,1,1,0,,,,,,
city,RelatedTo,area,시,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,시,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,시,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,시,RelatedTo,구역,1,1,0,,,,,,
city,RelatedTo,area,도시로,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,도시로,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,도시로,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,도시로,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,도시가,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,도시가,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,도시가,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,도시가,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,영역,0,1,1,,,,,,
city,RelatedTo,area,시내,RelatedTo,지역,0,1,1,,,,,,
city,RelatedTo,area,시내,RelatedTo,면적,0,0,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,공간,0,1,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,리어,0,0,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,위치,0,1,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,분야,0,0,0,,,,,,
city,RelatedTo,area,시내,RelatedTo,구역,0,1,1,,,,,,
quill,IsA,feather,퀼,IsA,깃털,0,0,3,,,,,,
quill,IsA,feather,퀼,IsA,기털,0,0,0,,,,,,
quill,IsA,feather,퀼,IsA,페더,0,0,3,,,,,,
quill,IsA,feather,퀼,IsA,페더의,0,0,2,,,,,,
quill,IsA,feather,퀼,IsA,패더,0,0,3,,,,,,
quill,IsA,feather,퀼,IsA,털,0,0,0,,,,,,
price,RelatedTo,monetary,가격,RelatedTo,금전적,1,1,1,,,,,,
price,RelatedTo,monetary,가격,RelatedTo,화폐,1,1,1,,,,,,
price,RelatedTo,monetary,가격,RelatedTo,통화,1,1,1,,,,,,
price,RelatedTo,monetary,가격,RelatedTo,금융,1,1,0,,,,,,
price,RelatedTo,monetary,요금,RelatedTo,금전적,1,1,1,,,,,,
price,RelatedTo,monetary,요금,RelatedTo,화폐,1,1,1,,,,,,
price,RelatedTo,monetary,요금,RelatedTo,통화,1,1,1,,,,,,
price,RelatedTo,monetary,요금,RelatedTo,금융,0,1,0,,,,,,
price,RelatedTo,monetary,최저가,RelatedTo,금전적,0,1,0,,,,,,
price,RelatedTo,monetary,최저가,RelatedTo,화폐,0,1,0,,,,,,
price,RelatedTo,monetary,최저가,RelatedTo,통화,0,1,0,,,,,,
price,RelatedTo,monetary,최저가,RelatedTo,금융,0,1,0,,,,,,
heat,RelatedTo,temperature,열,RelatedTo,온도,1,1,1,,,,,,
heat,RelatedTo,temperature,열,RelatedTo,기온,1,1,0,,,,,,
heat,RelatedTo,temperature,열,RelatedTo,열,0,1,0,,,,,,
heat,RelatedTo,temperature,더위,RelatedTo,온도,1,1,0,,,,,,
heat,RelatedTo,temperature,더위,RelatedTo,기온,1,1,0,,,,,,
heat,RelatedTo,temperature,예선,RelatedTo,온도,0,0,0,,,,,,
heat,RelatedTo,temperature,예선,RelatedTo,기온,0,0,0,,,,,,
heat,RelatedTo,temperature,예선,RelatedTo,온,0,0,0,,,,,,
heat,RelatedTo,temperature,예선,RelatedTo,열,0,0,0,,,,,,
heat,RelatedTo,temperature,열의,RelatedTo,기온,0,1,0,,,,,,
heat,RelatedTo,temperature,열의,RelatedTo,온,0,1,0,,,,,,
heat,RelatedTo,temperature,열의,RelatedTo,열,0,1,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,악기,1,1,1,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,계측기,0,0,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,계기,0,0,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,계측할,0,0,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,기기,0,0,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,계기로,0,0,0,,,,,,
trumpet,IsA,instrument,트럼펫,IsA,장비,0,0,1,,,,,,
transit_ticket,AtLocation,wallet,환승 티켓,AtLocation,지갑,1,1,1,,,,,,
standing_in_queue,HasSubevent,will_have_to_wait,대기열에 서서,HasSubevent,기다려야 할 것이다,1,1,2,,,,,,
n,FormOf,cardinal_nephew,n,FormOf,추기경 조카,0,0,0,,,,,,
n,FormOf,cardinal_nephew,앤,FormOf,추기경 조카,0,0,0,,,,,,
n,FormOf,cardinal_nephew,명,FormOf,추기경 조카,0,0,0,,,,,,
n,FormOf,cardinal_nephew,북,FormOf,추기경 조카,0,0,0,,,,,,
n,FormOf,cardinal_nephew,없음,FormOf,추기경 조카,0,0,0,,,,,,
nostril,PartOf,nose,콧구멍,PartOf,코,1,1,1,,,,,,
nostril,PartOf,nose,콧구멍,PartOf,코앞,0,1,0,,,,,,
clothing,AtLocation,trunk,의류,AtLocation,트렁크,1,1,1,,,,,,
clothing,AtLocation,trunk,의류,AtLocation,간선,0,0,0,,,,,,
clothing,AtLocation,trunk,의류,AtLocation,줄기,0,0,0,,,,,,
clothing,AtLocation,trunk,복,AtLocation,간선,0,0,0,,,,,,
clothing,AtLocation,trunk,복,AtLocation,줄기,0,0,0,,,,,,
clothing,AtLocation,trunk,옷,AtLocation,트렁크,1,1,1,,,,,,
clothing,AtLocation,trunk,옷,AtLocation,간선,0,0,0,,,,,,
clothing,AtLocation,trunk,옷,AtLocation,줄기,0,0,0,,,,,,
clothing,AtLocation,trunk,복장,AtLocation,트렁크,0,1,0,,,,,,
clothing,AtLocation,trunk,복장,AtLocation,간선,0,0,0,,,,,,
clothing,AtLocation,trunk,복장,AtLocation,줄기,0,0,0,,,,,,
clothing,AtLocation,trunk,의상,AtLocation,트렁크,1,1,1,,,,,,
clothing,AtLocation,trunk,의상,AtLocation,간선,0,0,0,,,,,,
clothing,AtLocation,trunk,의상,AtLocation,줄기,0,0,0,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,공,0,0,1,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,공을,0,0,2,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,볼,0,0,1,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,공이,0,0,2,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,공의,0,0,2,,,,,,
eye,RelatedTo,ball,눈,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,안구,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,공,0,0,3,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,공을,0,0,2,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,볼,0,0,1,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,공이,0,0,2,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,공의,0,0,2,,,,,,
eye,RelatedTo,ball,아이,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,시선을,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,안과,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,시력,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,감시,RelatedTo,구슬,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,공,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,공을,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,볼,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,공이,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,무도회,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,공의,0,0,0,,,,,,
eye,RelatedTo,ball,주시,RelatedTo,구슬,0,0,0,,,,,,
alcohol,AtLocation,beer,알코올,AtLocation,맥주,1,1,1,,,,,,
alcohol,AtLocation,beer,알코올,AtLocation,비어,3,1,1,,,,,,
alcohol,AtLocation,beer,술,AtLocation,맥주,0,0,0,,,,,,
alcohol,AtLocation,beer,술,AtLocation,비어,0,0,0,,,,,,
alcohol,AtLocation,beer,주류,AtLocation,맥주,0,0,0,,,,,,
alcohol,AtLocation,beer,주류,AtLocation,비어,0,0,0,,,,,,
alcohol,AtLocation,beer,음주,AtLocation,맥주,0,0,0,,,,,,
alcohol,AtLocation,beer,음주,AtLocation,비어,0,0,0,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,재생,0,0,0,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,연주,0,0,0,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,놀기,1,1,1,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,놀이,1,1,1,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,게임,0,1,0,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,플레이,0,1,1,,,,,,
toy,RelatedTo,playing,장난감,RelatedTo,경기,0,1,0,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,재생,0,0,0,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,연주,0,0,0,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,놀기,3,1,1,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,놀이,3,1,1,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,게임,0,1,0,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,플레이,0,1,1,,,,,,
toy,RelatedTo,playing,토이,RelatedTo,경기,0,1,0,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,재생,0,0,0,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,연주,0,0,0,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,놀기,1,0,1,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,놀이,1,0,1,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,놀,2,0,0,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,게임,0,0,0,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,플레이,0,0,1,,,,,,
toy,RelatedTo,playing,완구,RelatedTo,경기,0,0,0,,,,,,
month,RelatedTo,day,달,RelatedTo,날,1,2,1,,,,,,
month,RelatedTo,day,달,RelatedTo,일,1,2,1,,,,,,
month,RelatedTo,day,달,RelatedTo,당일,0,2,0,,,,,,
month,RelatedTo,day,달,RelatedTo,데,0,0,0,,,,,,
month,RelatedTo,day,한달,RelatedTo,하루,1,1,1,,,,,,
month,RelatedTo,day,한달,RelatedTo,날,1,2,1,,,,,,
month,RelatedTo,day,한달,RelatedTo,일,1,4,1,,,,,,
month,RelatedTo,day,한달,RelatedTo,당일,0,1,0,,,,,,
month,RelatedTo,day,한달,RelatedTo,주,1,1,0,,,,,,
month,RelatedTo,day,한달,RelatedTo,일간,0,1,0,,,,,,
