<s> 명칭 <sep> RelatedTo <sep> 인칭 </s>	1
<s> 명칭 <sep> RelatedTo <sep> 담당자 </s>	0
<s> 명칭 <sep> RelatedTo <sep> 명이 </s>	0
<s> 명칭 <sep> RelatedTo <sep> 인 </s>	0
<s> 명칭 <sep> RelatedTo <sep> 개인 </s>	0
<s> 총알 <sep> UsedFor <sep> 부상 </s>	1
<s> 총알 <sep> UsedFor <sep> 입힐 </s>	0
<s> 글머리 기호 <sep> UsedFor <sep> 부상 </s>	0
<s> 글머리 기호 <sep> UsedFor <sep> 입힐 </s>	0
<s> 탄알 <sep> UsedFor <sep> 부상 </s>	1
<s> 탄알 <sep> UsedFor <sep> 입힐 </s>	0
<s> 탄환 <sep> UsedFor <sep> 부상 </s>	1
<s> 탄환 <sep> UsedFor <sep> 입힐 </s>	0
<s> 불릿 <sep> UsedFor <sep> 입힐 </s>	0
<s> 방탄 <sep> UsedFor <sep> 부상 </s>	0
<s> 방탄 <sep> UsedFor <sep> 입힐 </s>	0
<s> 초고속 <sep> UsedFor <sep> 부상 </s>	0
<s> 초고속 <sep> UsedFor <sep> 입힐 </s>	0
<s> 좌석 <sep> AtLocation <sep> 쇼 </s>	1
<s> 좌석 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 좌석 <sep> AtLocation <sep> 표시 </s>	0
<s> 좌석 <sep> AtLocation <sep> 보여 </s>	0
<s> 좌석 <sep> AtLocation <sep> 공연 </s>	1
<s> 좌석 <sep> AtLocation <sep> 보기 </s>	0
<s> 좌석 <sep> AtLocation <sep> 표시할 </s>	0
<s> 좌석 <sep> AtLocation <sep> 게재 </s>	0
<s> 좌석 <sep> AtLocation <sep> 나타날 </s>	0
<s> 자리 <sep> AtLocation <sep> 쇼 </s>	1
<s> 자리 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 자리 <sep> AtLocation <sep> 표시 </s>	0
<s> 자리 <sep> AtLocation <sep> 보여 </s>	0
<s> 자리 <sep> AtLocation <sep> 공연 </s>	1
<s> 자리 <sep> AtLocation <sep> 보기 </s>	0
<s> 자리 <sep> AtLocation <sep> 표시할 </s>	0
<s> 자리 <sep> AtLocation <sep> 게재 </s>	0
<s> 자리 <sep> AtLocation <sep> 나타날 </s>	0
<s> 시트 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 시트 <sep> AtLocation <sep> 표시 </s>	0
<s> 시트 <sep> AtLocation <sep> 보여 </s>	0
<s> 시트 <sep> AtLocation <sep> 보기 </s>	0
<s> 시트 <sep> AtLocation <sep> 표시할 </s>	0
<s> 시트 <sep> AtLocation <sep> 게재 </s>	0
<s> 시트 <sep> AtLocation <sep> 나타날 </s>	0
<s> 석 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 석 <sep> AtLocation <sep> 표시 </s>	0
<s> 석 <sep> AtLocation <sep> 보여 </s>	0
<s> 석 <sep> AtLocation <sep> 보기 </s>	0
<s> 석 <sep> AtLocation <sep> 표시할 </s>	0
<s> 석 <sep> AtLocation <sep> 게재 </s>	0
<s> 석 <sep> AtLocation <sep> 나타날 </s>	0
<s> 자리가 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 자리가 <sep> AtLocation <sep> 표시 </s>	0
<s> 자리가 <sep> AtLocation <sep> 보여 </s>	0
<s> 자리가 <sep> AtLocation <sep> 보기 </s>	0
<s> 자리가 <sep> AtLocation <sep> 표시할 </s>	0
<s> 자리가 <sep> AtLocation <sep> 게재 </s>	0
<s> 자리가 <sep> AtLocation <sep> 나타날 </s>	0
<s> 안전 <sep> AtLocation <sep> 쇼 </s>	0
<s> 안전 <sep> AtLocation <sep> 보여줄 </s>	0
<s> 안전 <sep> AtLocation <sep> 표시 </s>	0
<s> 안전 <sep> AtLocation <sep> 보여 </s>	0
<s> 안전 <sep> AtLocation <sep> 공연 </s>	0
<s> 안전 <sep> AtLocation <sep> 보기 </s>	0
<s> 안전 <sep> AtLocation <sep> 표시할 </s>	0
<s> 안전 <sep> AtLocation <sep> 게재 </s>	0
<s> 안전 <sep> AtLocation <sep> 나타날 </s>	0
<s> 방귀 <sep> HasPrerequisite <sep> 가스 </s>	1
<s> 방귀 <sep> HasPrerequisite <sep> 기체 </s>	1
<s> 메시지 게시 <sep> HasSubevent <sep> 메시지를 입력 </s>	1
<s> 인구 <sep> RelatedTo <sep> 번호 </s>	0
<s> 인구 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 인구 <sep> RelatedTo <sep> 수 </s>	1
<s> 인구 <sep> RelatedTo <sep> 개수 </s>	1
<s> 인구 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 인구 <sep> RelatedTo <sep> 여러 </s>	0
<s> 인구 <sep> RelatedTo <sep> 횟수 </s>	0
<s> 모집단 <sep> RelatedTo <sep> 번호 </s>	0
<s> 모집단 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 모집단 <sep> RelatedTo <sep> 수 </s>	1
<s> 모집단 <sep> RelatedTo <sep> 개수 </s>	1
<s> 모집단 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 모집단 <sep> RelatedTo <sep> 여러 </s>	0
<s> 모집단 <sep> RelatedTo <sep> 횟수 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 번호 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 숫자 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 수 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 개수 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 수가 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 여러 </s>	0
<s> 채우기 <sep> RelatedTo <sep> 횟수 </s>	0
<s> 서랍 <sep> UsedFor <sep> 양말 보관 </s>	1
<s> 드로어 <sep> UsedFor <sep> 양말 보관 </s>	0
<s> 옷장 서랍 <sep> UsedFor <sep> 양말 보관 </s>	1
<s> 용지함 <sep> UsedFor <sep> 양말 보관 </s>	0
<s> 속성 <sep> RelatedTo <sep> 물건 </s>	1
<s> 속성 <sep> RelatedTo <sep> 재료 </s>	1
<s> 속성 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 속성 <sep> RelatedTo <sep> 콘텐츠 </s>	1
<s> 속성 <sep> RelatedTo <sep> 코너 </s>	0
<s> 재산 <sep> RelatedTo <sep> 물건 </s>	0
<s> 재산 <sep> RelatedTo <sep> 재료 </s>	0
<s> 재산 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 재산 <sep> RelatedTo <sep> 콘텐츠 </s>	0
<s> 재산 <sep> RelatedTo <sep> 코너 </s>	0
<s> 부동산 <sep> RelatedTo <sep> 물건 </s>	0
<s> 부동산 <sep> RelatedTo <sep> 재료 </s>	0
<s> 부동산 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 부동산 <sep> RelatedTo <sep> 콘텐츠 </s>	0
<s> 부동산 <sep> RelatedTo <sep> 코너 </s>	0
<s> 자산 <sep> RelatedTo <sep> 물건 </s>	0
<s> 자산 <sep> RelatedTo <sep> 재료 </s>	0
<s> 자산 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 자산 <sep> RelatedTo <sep> 콘텐츠 </s>	0
<s> 자산 <sep> RelatedTo <sep> 코너 </s>	0
<s> 특성 <sep> RelatedTo <sep> 물건 </s>	1
<s> 특성 <sep> RelatedTo <sep> 재료 </s>	1
<s> 특성 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 특성 <sep> RelatedTo <sep> 콘텐츠 </s>	1
<s> 특성 <sep> RelatedTo <sep> 코너 </s>	0
<s> 건물 <sep> RelatedTo <sep> 물건 </s>	0
<s> 건물 <sep> RelatedTo <sep> 재료 </s>	0
<s> 건물 <sep> RelatedTo <sep> 덩어리 </s>	0
<s> 건물 <sep> RelatedTo <sep> 콘텐츠 </s>	0
<s> 건물 <sep> RelatedTo <sep> 코너 </s>	0
<s> 모든 사람들 <sep> HasA <sep> 근육 </s>	1
<s> 척 <sep> HasSubevent <sep> 사기 </s>	1
<s> 척 <sep> HasSubevent <sep> 거짓 </s>	1
<s> 흉내 <sep> HasSubevent <sep> 사기 </s>	0
<s> 흉내 <sep> HasSubevent <sep> 거짓 </s>	0
<s> 체 <sep> HasSubevent <sep> 사기 </s>	0
<s> 체 <sep> HasSubevent <sep> 거짓 </s>	0
<s> 가정해 <sep> HasSubevent <sep> 사기 </s>	0
<s> 가정해 <sep> HasSubevent <sep> 거짓 </s>	0
<s> 사면 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 경사 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 슬로프 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 기울기 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 비탈길 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 스키장 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 언덕 <sep> RelatedTo <sep> 아래로 </s>	1
<s> 햄 <sep> IsA <sep> 음식 </s>	1
<s> 햄 <sep> IsA <sep> 식품 </s>	1
<s> 햄 <sep> IsA <sep> 푸드 </s>	1
<s> 햄 <sep> IsA <sep> 식량 </s>	1
<s> 햄 <sep> IsA <sep> 먹이 </s>	1
<s> 햄 <sep> IsA <sep> 요리 </s>	1
<s> 카펫 <sep> UsedFor <sep> 훈장 </s>	0
<s> 카펫 <sep> UsedFor <sep> 장식 </s>	1
<s> 카펫 <sep> UsedFor <sep> 데코레이션 </s>	1
<s> 카펫 <sep> UsedFor <sep> 인테리어 </s>	1
<s> 양탄자 <sep> UsedFor <sep> 훈장 </s>	0
<s> 양탄자 <sep> UsedFor <sep> 장식 </s>	1
<s> 양탄자 <sep> UsedFor <sep> 데코레이션 </s>	1
<s> 양탄자 <sep> UsedFor <sep> 인테리어 </s>	1
<s> 카페트 <sep> UsedFor <sep> 훈장 </s>	0
<s> 카페트 <sep> UsedFor <sep> 장식 </s>	1
<s> 카페트 <sep> UsedFor <sep> 데코레이션 </s>	1
<s> 카페트 <sep> UsedFor <sep> 인테리어 </s>	1
<s> 융단 <sep> UsedFor <sep> 훈장 </s>	0
<s> 융단 <sep> UsedFor <sep> 장식 </s>	1
<s> 융단 <sep> UsedFor <sep> 데코레이션 </s>	1
<s> 융단 <sep> UsedFor <sep> 인테리어 </s>	1
<s> 개 <sep> UsedFor <sep> 교제 </s>	1
<s> 개 <sep> UsedFor <sep> 우의 </s>	1
<s> 개 <sep> UsedFor <sep> 친교 </s>	1
<s> 강아지 <sep> UsedFor <sep> 교제 </s>	1
<s> 강아지 <sep> UsedFor <sep> 우의 </s>	1
<s> 강아지 <sep> UsedFor <sep> 친교 </s>	1
<s> 애견 <sep> UsedFor <sep> 교제 </s>	1
<s> 애견 <sep> UsedFor <sep> 우의 </s>	1
<s> 애견 <sep> UsedFor <sep> 친교 </s>	1
<s> 독서 잡지 <sep> Causes <sep> 엔터테인먼트 </s>	0
<s> 독서 잡지 <sep> Causes <sep> 오락 </s>	0
<s> 독서 잡지 <sep> Causes <sep> 연예 오락 </s>	0
<s> 구직 <sep> UsedFor <sep> 돈을 벌다 </s>	1
<s> 다른 사람들을 가르치기 <sep> UsedFor <sep> 지식 확산 </s>	1
<s> 우편 편지 <sep> HasSubevent <sep> 도장을 찍다 </s>	1
<s> 스테이플러 <sep> UsedFor <sep> 서류 첨부 </s>	1
<s> 호치키스 <sep> UsedFor <sep> 서류 첨부 </s>	1
<s> 중첩 <sep> RelatedTo <sep> 나무에서 </s>	0
<s> 오프닝 사업 <sep> UsedFor <sep> 서비스 제공 </s>	1
<s> 칼 <sep> UsedFor <sep> 나무 조각 </s>	1
<s> 나이프 <sep> UsedFor <sep> 나무 조각 </s>	1
<s> 칼날 <sep> UsedFor <sep> 나무 조각 </s>	1
<s> 문자 <sep> RelatedTo <sep> 개성 </s>	0
<s> 문자 <sep> RelatedTo <sep> 성격 </s>	0
<s> 문자 <sep> RelatedTo <sep> 인격 </s>	0
<s> 캐릭터 <sep> RelatedTo <sep> 개성 </s>	1
<s> 캐릭터 <sep> RelatedTo <sep> 성격 </s>	1
<s> 캐릭터 <sep> RelatedTo <sep> 인격 </s>	1
<s> 성격 <sep> RelatedTo <sep> 개성 </s>	1
<s> 성격 <sep> RelatedTo <sep> 성격 </s>	1
<s> 성격 <sep> RelatedTo <sep> 인격 </s>	1
<s> 특성 <sep> RelatedTo <sep> 개성 </s>	1
<s> 특성 <sep> RelatedTo <sep> 성격 </s>	1
<s> 특성 <sep> RelatedTo <sep> 인격 </s>	1
<s> 글자 <sep> RelatedTo <sep> 개성 </s>	0
<s> 글자 <sep> RelatedTo <sep> 성격 </s>	0
<s> 글자 <sep> RelatedTo <sep> 인격 </s>	0
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 알아보기 </s>	0
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 자세히 </s>	0
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 배우 </s>	0
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 배웁니다 </s>	1
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 내용을 보려면 </s>	0
<s> 흥미로운 사람들을 만나다 <sep> MotivatedByGoal <sep> 학습 </s>	1
<s> 드라이어 <sep> AtLocation <sep> 목욕탕 </s>	1
<s> 드라이어 <sep> AtLocation <sep> 욕실 </s>	1
<s> 드라이어 <sep> AtLocation <sep> 화장실 </s>	1
<s> 엽록소 <sep> IsA <sep> 화학 </s>	1
<s> 엽록소 <sep> IsA <sep> 약품 </s>	0
<s> 염록소 <sep> IsA <sep> 화학 </s>	0
<s> 염록소 <sep> IsA <sep> 케미컬 </s>	0
<s> 염록소 <sep> IsA <sep> 약품 </s>	0
<s> 치아 <sep> PartOf <sep> 입 </s>	1
<s> 치아 <sep> PartOf <sep> 입안 </s>	1
<s> 치아 <sep> PartOf <sep> 입 속 </s>	1
<s> 치아 <sep> PartOf <sep> 구강 </s>	1
<s> 이빨 <sep> PartOf <sep> 입 </s>	1
<s> 이빨 <sep> PartOf <sep> 입안 </s>	1
<s> 이빨 <sep> PartOf <sep> 입 속 </s>	1
<s> 이빨 <sep> PartOf <sep> 구강 </s>	1
<s> 의류 청소 <sep> UsedFor <sep> 얼룩 제거 </s>	1
<s> 사람 <sep> Desires <sep> 독립 </s>	1
<s> 사람 <sep> Desires <sep> 무소속자 </s>	0
<s> 사람 <sep> Desires <sep> 무관 </s>	0
<s> 사람 <sep> Desires <sep> 별개 </s>	0
<s> 사람 <sep> Desires <sep> 관계 없이 </s>	0
<s> 사람 <sep> Desires <sep> 상관없이 </s>	0
<s> 인당 <sep> Desires <sep> 독립 </s>	0
<s> 인당 <sep> Desires <sep> 무소속자 </s>	0
<s> 인당 <sep> Desires <sep> 무관 </s>	0
<s> 인당 <sep> Desires <sep> 독자적인 </s>	0
<s> 인당 <sep> Desires <sep> 별개 </s>	0
<s> 인당 <sep> Desires <sep> 관계 없이 </s>	0
<s> 인당 <sep> Desires <sep> 상관없이 </s>	0
<s> 인칭 <sep> Desires <sep> 독립 </s>	0
<s> 인칭 <sep> Desires <sep> 무소속자 </s>	0
<s> 인칭 <sep> Desires <sep> 무관 </s>	0
<s> 인칭 <sep> Desires <sep> 독자적인 </s>	0
<s> 인칭 <sep> Desires <sep> 별개 </s>	0
<s> 인칭 <sep> Desires <sep> 관계 없이 </s>	0
<s> 인칭 <sep> Desires <sep> 상관없이 </s>	0
<s> 담당자 <sep> Desires <sep> 독립 </s>	0
<s> 담당자 <sep> Desires <sep> 무소속자 </s>	0
<s> 담당자 <sep> Desires <sep> 무관 </s>	0
<s> 담당자 <sep> Desires <sep> 독자적인 </s>	0
<s> 담당자 <sep> Desires <sep> 별개 </s>	0
<s> 담당자 <sep> Desires <sep> 관계 없이 </s>	0
<s> 담당자 <sep> Desires <sep> 상관없이 </s>	0
<s> 명이 <sep> Desires <sep> 독립 </s>	0
<s> 명이 <sep> Desires <sep> 무소속자 </s>	0
<s> 명이 <sep> Desires <sep> 무관 </s>	0
<s> 명이 <sep> Desires <sep> 독자적인 </s>	0
<s> 명이 <sep> Desires <sep> 별개 </s>	0
<s> 명이 <sep> Desires <sep> 관계 없이 </s>	0
<s> 명이 <sep> Desires <sep> 상관없이 </s>	0
<s> 인 <sep> Desires <sep> 독립 </s>	0
<s> 인 <sep> Desires <sep> 무소속자 </s>	0
<s> 인 <sep> Desires <sep> 무관 </s>	0
<s> 인 <sep> Desires <sep> 독자적인 </s>	0
<s> 인 <sep> Desires <sep> 별개 </s>	0
<s> 인 <sep> Desires <sep> 관계 없이 </s>	0
<s> 인 <sep> Desires <sep> 상관없이 </s>	0
<s> 개인 <sep> Desires <sep> 독립 </s>	1
<s> 개인 <sep> Desires <sep> 무소속자 </s>	0
<s> 개인 <sep> Desires <sep> 무관 </s>	0
<s> 개인 <sep> Desires <sep> 별개 </s>	0
<s> 개인 <sep> Desires <sep> 관계 없이 </s>	0
<s> 개인 <sep> Desires <sep> 상관없이 </s>	0
<s> 사무실 <sep> RelatedTo <sep> 직장 </s>	1
<s> 사무실 <sep> RelatedTo <sep> 작업장 </s>	1
<s> 사무실 <sep> RelatedTo <sep> 근무처 </s>	1
<s> 사무실 <sep> RelatedTo <sep> 사업장 </s>	1
<s> 오피스 <sep> RelatedTo <sep> 직장 </s>	1
<s> 오피스 <sep> RelatedTo <sep> 작업장 </s>	1
<s> 오피스 <sep> RelatedTo <sep> 근무처 </s>	1
<s> 오피스 <sep> RelatedTo <sep> 사업장 </s>	1
<s> 사무용 <sep> RelatedTo <sep> 직장 </s>	1
<s> 사무용 <sep> RelatedTo <sep> 작업장 </s>	1
<s> 사무용 <sep> RelatedTo <sep> 근무처 </s>	1
<s> 사무용 <sep> RelatedTo <sep> 사업장 </s>	1
<s> 사무 <sep> RelatedTo <sep> 직장 </s>	1
<s> 사무 <sep> RelatedTo <sep> 작업장 </s>	1
<s> 사무 <sep> RelatedTo <sep> 근무처 </s>	1
<s> 사무 <sep> RelatedTo <sep> 사업장 </s>	1
<s> 작업 <sep> RelatedTo <sep> 게임 </s>	1
<s> 작업 <sep> RelatedTo <sep> 경기 </s>	0
<s> 작업 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 가동 <sep> RelatedTo <sep> 게임 </s>	0
<s> 가동 <sep> RelatedTo <sep> 경기 </s>	0
<s> 가동 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 연산 <sep> RelatedTo <sep> 게임 </s>	0
<s> 연산 <sep> RelatedTo <sep> 경기 </s>	0
<s> 연산 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 운영 <sep> RelatedTo <sep> 게임 </s>	1
<s> 운영 <sep> RelatedTo <sep> 경기 </s>	1
<s> 운영 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 작동 <sep> RelatedTo <sep> 게임 </s>	1
<s> 작동 <sep> RelatedTo <sep> 경기 </s>	0
<s> 작동 <sep> RelatedTo <sep> 오락실 </s>	1
<s> 조작 <sep> RelatedTo <sep> 게임 </s>	1
<s> 조작 <sep> RelatedTo <sep> 경기 </s>	1
<s> 조작 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 오퍼레이션 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 작전 <sep> RelatedTo <sep> 게임 </s>	1
<s> 작전 <sep> RelatedTo <sep> 경기 </s>	1
<s> 작전 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 동작 <sep> RelatedTo <sep> 게임 </s>	1
<s> 동작 <sep> RelatedTo <sep> 경기 </s>	1
<s> 동작 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 수술 <sep> RelatedTo <sep> 게임 </s>	0
<s> 수술 <sep> RelatedTo <sep> 경기 </s>	0
<s> 수술 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 운전 <sep> RelatedTo <sep> 게임 </s>	0
<s> 운전 <sep> RelatedTo <sep> 경기 </s>	0
<s> 운전 <sep> RelatedTo <sep> 오락실 </s>	0
<s> 또 다른 <sep> RelatedTo <sep> 다른 </s>	1
<s> 또 다른 <sep> RelatedTo <sep> 또 </s>	1
<s> 또 다른 <sep> RelatedTo <sep> 그밖의 </s>	1
<s> 다른 <sep> RelatedTo <sep> 다른 </s>	1
<s> 다른 <sep> RelatedTo <sep> 또 </s>	0
<s> 다른 <sep> RelatedTo <sep> 그밖의 </s>	1
<s> 다른 <sep> RelatedTo <sep> 다른 </s>	1
<s> 다른 <sep> RelatedTo <sep> 또 </s>	0
<s> 다른 <sep> RelatedTo <sep> 그밖의 </s>	1
<s> 잊지 마십시오 <sep> MotivatedByGoal <sep> 나중에 정보를 사용하십시오 </s>	0
<s> 댄스 <sep> RelatedTo <sep> 뮤지컬 </s>	1
<s> 댄스 <sep> RelatedTo <sep> 음악 </s>	1
<s> 춤 <sep> RelatedTo <sep> 뮤지컬 </s>	1
<s> 춤 <sep> RelatedTo <sep> 음악 </s>	1
<s> 무용 <sep> RelatedTo <sep> 뮤지컬 </s>	1
<s> 무용 <sep> RelatedTo <sep> 음악 </s>	1
<s> 트리 <sep> UsedFor <sep> 나무 </s>	1
<s> 트리 <sep> UsedFor <sep> 목제 </s>	0
<s> 트리 <sep> UsedFor <sep> 목재 </s>	1
<s> 트리에서 <sep> UsedFor <sep> 목제 </s>	0
<s> 나무 <sep> UsedFor <sep> 나무 </s>	1
<s> 나무 <sep> UsedFor <sep> 목제 </s>	0
<s> 나무 <sep> UsedFor <sep> 목재 </s>	1
<s> 트리가 <sep> UsedFor <sep> 목제 </s>	0
<s> 나무가 <sep> UsedFor <sep> 목제 </s>	0
<s> 트리로 <sep> UsedFor <sep> 목제 </s>	0
<s> 잎 <sep> UsedFor <sep> 광합성 </s>	1
<s> 겹판 <sep> UsedFor <sep> 광합성 </s>	0
<s> 잎사귀 <sep> UsedFor <sep> 광합성 </s>	1
<s> 나뭇잎 <sep> UsedFor <sep> 광합성 </s>	1
<s> 음료 <sep> DistinctFrom <sep> 먹을 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 먹고 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 먹는 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 먹어 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 먹지 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 먹기 </s>	0
<s> 음료 <sep> DistinctFrom <sep> 식사 </s>	1
<s> 음료 <sep> DistinctFrom <sep> 먹 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹을 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹고 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹는 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹어 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹지 </s>	0
<s> 술 <sep> DistinctFrom <sep> 먹기 </s>	0
<s> 술 <sep> DistinctFrom <sep> 식사 </s>	1
<s> 술 <sep> DistinctFrom <sep> 먹 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹을 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹고 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹는 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹어 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹지 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹기 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 식사 </s>	0
<s> 잔 <sep> DistinctFrom <sep> 먹 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹을 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹고 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹는 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹어 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹지 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹기 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 식사 </s>	0
<s> 한잔 <sep> DistinctFrom <sep> 먹 </s>	0
<s> 동물 <sep> UsedFor <sep> 사귀어 </s>	0
<s> 애니멀 <sep> UsedFor <sep> 사귀어 </s>	0
<s> 짐승 <sep> UsedFor <sep> 사귀어 </s>	0
<s> 제외한 <sep> RelatedTo <sep> 하지만 </s>	1
<s> 제외한 <sep> RelatedTo <sep> 그러나 </s>	1
<s> 제외한 <sep> RelatedTo <sep> 있지만 </s>	0
<s> 제외한 <sep> RelatedTo <sep> 이지만 </s>	0
<s> 제외한 <sep> RelatedTo <sep> 그러나 </s>	1
<s> 제외 <sep> RelatedTo <sep> 하지만 </s>	1
<s> 제외 <sep> RelatedTo <sep> 그러나 </s>	1
<s> 제외 <sep> RelatedTo <sep> 있지만 </s>	0
<s> 제외 <sep> RelatedTo <sep> 이지만 </s>	0
<s> 제외 <sep> RelatedTo <sep> 그러나 </s>	1
<s> 외 <sep> RelatedTo <sep> 있지만 </s>	0
<s> 외 <sep> RelatedTo <sep> 이지만 </s>	0
<s> 접대 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	1
<s> 엔터테인먼트 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 대접 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	1
<s> 즐겁게 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 유쾌한 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 오락 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 재미 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 유쾌 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 접하는 <sep> HasSubevent <sep> 차가운 음료를 가져오다 </s>	0
<s> 야채를 먹는 <sep> Causes <sep> 건강 </s>	1
<s> 야채를 먹는 <sep> Causes <sep> 보건 </s>	0
<s> 야채를 먹는 <sep> Causes <sep> 상태 </s>	0
<s> 야채를 먹는 <sep> Causes <sep> 헬스 </s>	0
<s> 야채를 먹는 <sep> Causes <sep> 의료 </s>	0
<s> 야채를 먹는 <sep> Causes <sep> 생명력 </s>	0
<s> 중지 <sep> DistinctFrom <sep> 갈 </s>	0
<s> 중지 <sep> DistinctFrom <sep> 이동 </s>	1
<s> 중지 <sep> DistinctFrom <sep> 간다 </s>	1
<s> 중지 <sep> DistinctFrom <sep> 가지 </s>	0
<s> 중지 <sep> DistinctFrom <sep> 가기 </s>	1
<s> 중지 <sep> DistinctFrom <sep> 서 </s>	0
<s> 멈출 <sep> DistinctFrom <sep> 갈 </s>	0
<s> 멈출 <sep> DistinctFrom <sep> 가지 </s>	0
<s> 멈출 <sep> DistinctFrom <sep> 서 </s>	0
<s> 그만 <sep> DistinctFrom <sep> 이동 </s>	1
<s> 그만 <sep> DistinctFrom <sep> 간다 </s>	1
<s> 그만 <sep> DistinctFrom <sep> 가지 </s>	0
<s> 그만 <sep> DistinctFrom <sep> 가기 </s>	1
<s> 그만 <sep> DistinctFrom <sep> 서 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 갈 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 이동 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 가 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 가십시오 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 간다 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 가지 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 가기 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 들어갈 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 가자 </s>	0
<s> 막을 <sep> DistinctFrom <sep> 서 </s>	0
<s> 중단 <sep> DistinctFrom <sep> 이동 </s>	1
