hobo,AtLocation,bridge,쓰레기,AtLocation,다리가,0,2,0
hobo,AtLocation,bridge,쓰레기,AtLocation,다리로,0,2,0
hobo,AtLocation,bridge,쓰레기,AtLocation,교,0,0,0
hobo,AtLocation,bridge,쓰레기,AtLocation,해소,0,0,0
hobo,AtLocation,bridge,부랑자,AtLocation,다리,1,1,1
hobo,AtLocation,bridge,부랑자,AtLocation,교량,1,1,1
hobo,AtLocation,bridge,부랑자,AtLocation,대교,1,1,1
hobo,AtLocation,bridge,부랑자,AtLocation,교,0,0,4
hobo,AtLocation,bridge,부랑자,AtLocation,해소,0,0,0
taking_final_exams,HasSubevent,write_essay,기말 시험,HasSubevent,에세이 쓰기,1,1,1
toothbrush_head,UsedFor,clean_teeth,칫솔 헤드,UsedFor,깨끗한 치아,1,1,3
horse,AtLocation,equestrian_competition,말,AtLocation,승마 경쟁,1,0,1
horse,AtLocation,equestrian_competition,목마,AtLocation,승마 경쟁,0,0,0
horse,AtLocation,equestrian_competition,호스,AtLocation,승마 경쟁,0,0,3
horse,AtLocation,equestrian_competition,승마,AtLocation,승마 경쟁,0,0,0
theory,RelatedTo,hypothesis,이론,RelatedTo,가설,1,1,1
theory,RelatedTo,hypothesis,론,RelatedTo,가설,0,0,4
answering_questions,HasSubevent,think,질문에 대답,HasSubevent,생각,1,1,1
answering_questions,HasSubevent,think,질문에 대답,HasSubevent,있다고,0,0,0
answering_questions,HasSubevent,think,질문에 대답,HasSubevent,것 같아요,0,0,0
answering_questions,HasSubevent,think,질문에 대답,HasSubevent,생각한다,1,1,1
answering_questions,HasSubevent,think,질문에 대답,HasSubevent,같아요,0,0,0
chicken,CapableOf,lay_egg,닭고기,CapableOf,달걀을 낳다,0,0,0
chicken,CapableOf,lay_egg,닭,CapableOf,달걀을 낳다,1,1,1
ride_bicycle,HasSubevent,falling_down,자전거를 타다,HasSubevent,쓰러지 다,1,1,2
person,Desires,right,사람,Desires,권리,1,1,1
person,Desires,right,인당,Desires,권리,0,0,0
person,Desires,right,인당,Desires,권한을,0,0,0
person,Desires,right,인칭,Desires,권리,0,0,0
person,Desires,right,인칭,Desires,권한을,0,0,0
person,Desires,right,담당자,Desires,권리,0,0,1
person,Desires,right,담당자,Desires,권한을,0,0,2
person,Desires,right,명이,Desires,권리,0,0,0
person,Desires,right,명이,Desires,권한을,0,0,0
person,Desires,right,개인,Desires,권리,1,1,1
living,Causes,dying,생활,Causes,죽어,0,0,0
living,Causes,dying,생활,Causes,죽는,0,0,0
living,Causes,dying,생활,Causes,죽기,0,0,0
living,Causes,dying,생활,Causes,죽음,0,0,0
living,Causes,dying,생활,Causes,죽고,0,0,0
living,Causes,dying,생활,Causes,죽지,0,0,0
living,Causes,dying,살아있는,Causes,죽기,1,1,2
living,Causes,dying,살아있는,Causes,죽음,1,1,1
living,Causes,dying,사는,Causes,죽는,1,2,1
living,Causes,dying,사는,Causes,죽기,1,1,2
living,Causes,dying,사는,Causes,죽음,1,1,1
living,Causes,dying,리빙,Causes,죽어,0,0,0
living,Causes,dying,리빙,Causes,죽는,0,0,3
living,Causes,dying,리빙,Causes,죽기,0,0,2
living,Causes,dying,리빙,Causes,죽음,0,0,3
living,Causes,dying,리빙,Causes,죽고,0,0,2
living,Causes,dying,리빙,Causes,죽지,0,0,0
living,Causes,dying,살기,Causes,죽기,1,1,2
living,Causes,dying,살기,Causes,죽음,1,1,1
living,Causes,dying,거주,Causes,죽어,0,0,0
living,Causes,dying,거주,Causes,죽는,0,0,0
living,Causes,dying,거주,Causes,죽기,0,0,0
living,Causes,dying,거주,Causes,죽음,0,0,0
living,Causes,dying,거주,Causes,죽고,0,0,0
living,Causes,dying,거주,Causes,죽지,0,0,0
living,Causes,dying,삶의,Causes,죽어,0,0,0
living,Causes,dying,삶의,Causes,죽는,0,0,2
living,Causes,dying,삶의,Causes,죽기,0,0,2
living,Causes,dying,삶의,Causes,죽음,0,0,2
living,Causes,dying,삶의,Causes,죽고,0,0,2
living,Causes,dying,삶의,Causes,죽지,0,0,0
change,RelatedTo,coins,변경,RelatedTo,동전,0,0,0
change,RelatedTo,coins,변경,RelatedTo,코인,0,0,0
change,RelatedTo,coins,바꿀,RelatedTo,동전,0,0,0
change,RelatedTo,coins,바꿀,RelatedTo,코인,0,0,0
change,RelatedTo,coins,바꾸기,RelatedTo,동전,0,0,0
change,RelatedTo,coins,바꾸기,RelatedTo,코인,0,0,0
change,RelatedTo,coins,바꾸는,RelatedTo,동전,0,0,0
change,RelatedTo,coins,바꾸는,RelatedTo,코인,0,0,0
special_exhibit,CausesDesire,visit_art_gallery,특별 전시회,CausesDesire,미술관 방문,1,1,1
sentry,CapableOf,sound_alarm,센트리,CapableOf,소리 경보,0,0,3
sentry,CapableOf,sound_alarm,보초,CapableOf,소리 경보,1,1,1
propane,IsA,fuel,프로판,IsA,연료,1,1,1
propane,IsA,fuel,프로판,IsA,유류,0,1,0
linoleum,AtLocation,kitchen,리놀륨,AtLocation,부엌,1,1,1
linoleum,AtLocation,kitchen,리놀륨,AtLocation,주방,1,1,1
linoleum,AtLocation,kitchen,리놀륨,AtLocation,키친,1,1,1
astronauts,IsA,people,우주 비행사,IsA,사람들,1,1,2
astronauts,IsA,people,우주 비행사,IsA,명,0,0,4
astronauts,IsA,people,우주 비행사,IsA,명이,0,0,2
astronauts,IsA,people,우주 비행사,IsA,국민,1,1,0
astronauts,IsA,people,우주 비행사,IsA,사용자,0,0,0
astronauts,IsA,people,우주인,IsA,사람들,1,1,2
astronauts,IsA,people,우주인,IsA,명,0,0,4
astronauts,IsA,people,우주인,IsA,명이,0,0,2
astronauts,IsA,people,우주인,IsA,국민,1,1,0
astronauts,IsA,people,우주인,IsA,사용자,0,0,0
calculus,RelatedTo,math,미적분,RelatedTo,수학,1,1,1
calculus,RelatedTo,math,미적분,RelatedTo,수치 연산,1,1,1
calculus,RelatedTo,math,미적분,RelatedTo,연산,1,1,1
calculus,RelatedTo,math,미적분,RelatedTo,수식,1,1,1
truths,HasProperty,simple,진리,HasProperty,간단한,1,1,1
truths,HasProperty,simple,진리,HasProperty,단순,1,1,1
truths,HasProperty,simple,진리,HasProperty,심플한,1,1,1
truths,HasProperty,simple,진리,HasProperty,간편,0,0,0
truths,HasProperty,simple,진실,HasProperty,간단한,1,1,1
truths,HasProperty,simple,진실,HasProperty,단순,1,1,1
truths,HasProperty,simple,진실,HasProperty,심플한,1,1,1
truths,HasProperty,simple,진실,HasProperty,간편,0,0,0
crowd,RelatedTo,three,군중,RelatedTo,세 가지,0,0,1
crowd,RelatedTo,three,군중,RelatedTo,세,0,0,1
crowd,RelatedTo,three,군중,RelatedTo,셋,1,1,1
crowd,RelatedTo,three,군중,RelatedTo,삼,1,1,1
crowd,RelatedTo,three,관중,RelatedTo,세 가지,0,0,1
crowd,RelatedTo,three,관중,RelatedTo,세,0,0,1
crowd,RelatedTo,three,관중,RelatedTo,셋,0,0,1
crowd,RelatedTo,three,관중,RelatedTo,삼,0,0,1
crowd,RelatedTo,three,무리,RelatedTo,세 가지,0,0,1
crowd,RelatedTo,three,무리,RelatedTo,세,0,0,1
crowd,RelatedTo,three,무리,RelatedTo,셋,1,1,1
crowd,RelatedTo,three,무리,RelatedTo,삼,1,1,1
crowd,RelatedTo,three,무리가,RelatedTo,세 가지,0,0,2
crowd,RelatedTo,three,무리가,RelatedTo,세,0,0,2
crowd,RelatedTo,three,크라우드,RelatedTo,세 가지,0,0,3
crowd,RelatedTo,three,크라우드,RelatedTo,세,0,0,3
homeowner,CapableOf,paint_house,자택 소유자,CapableOf,페인트 집,0,0,2
homeowner,CapableOf,paint_house,집주인,CapableOf,페인트 집,0,0,2
homeowner,CapableOf,paint_house,입주자,CapableOf,페인트 집,0,0,0
person,Desires,other_people_to_respect,사람,Desires,존중할 다른 사람들,0,0,1
person,Desires,other_people_to_respect,인당,Desires,존중할 다른 사람들,0,0,0
person,Desires,other_people_to_respect,인칭,Desires,존중할 다른 사람들,0,0,0
person,Desires,other_people_to_respect,담당자,Desires,존중할 다른 사람들,0,0,0
person,Desires,other_people_to_respect,명이,Desires,존중할 다른 사람들,0,0,2
person,Desires,other_people_to_respect,인,Desires,존중할 다른 사람들,0,0,4
person,Desires,other_people_to_respect,개인,Desires,존중할 다른 사람들,0,0,1
listen,RelatedTo,hearing,듣고,RelatedTo,듣고,1,1,2
listen,RelatedTo,hearing,듣지,RelatedTo,듣지,1,1,2
listen,RelatedTo,hearing,경청,RelatedTo,듣는,1,1,1
listen,RelatedTo,hearing,경청,RelatedTo,듣기,1,1,1
listen,RelatedTo,hearing,수신,RelatedTo,듣는,1,1,0
listen,RelatedTo,hearing,수신,RelatedTo,듣기,1,1,0
listen,RelatedTo,hearing,듣는,RelatedTo,듣는,1,1,1
listen,RelatedTo,hearing,청취,RelatedTo,듣는,1,2,1
listen,RelatedTo,hearing,청취,RelatedTo,들리기,0,0,0
listen,RelatedTo,hearing,청취,RelatedTo,듣기,1,1,1
listen,RelatedTo,hearing,듣기,RelatedTo,듣기,1,1,1
listen,RelatedTo,hearing,들,RelatedTo,듣고,0,0,0
listen,RelatedTo,hearing,들,RelatedTo,듣는,0,0,0
listen,RelatedTo,hearing,들,RelatedTo,들리기,0,0,0
listen,RelatedTo,hearing,들,RelatedTo,듣기,0,0,0
listen,RelatedTo,hearing,들,RelatedTo,듣게,0,0,0
listen,RelatedTo,hearing,들,RelatedTo,듣지,0,0,0
son,RelatedTo,boy,아들,RelatedTo,소년,1,1,1
son,RelatedTo,boy,아들,RelatedTo,보,0,0,0
son,RelatedTo,boy,아들,RelatedTo,아들,1,1,1
son,RelatedTo,boy,아들,RelatedTo,아이,1,1,0
son,RelatedTo,boy,손,RelatedTo,소년,0,0,4
son,RelatedTo,boy,손,RelatedTo,보,0,0,0
son,RelatedTo,boy,손,RelatedTo,아들,0,0,4
son,RelatedTo,boy,손,RelatedTo,아이,0,0,0
son,RelatedTo,boy,손,RelatedTo,아이가,0,0,0
punching,HasPrerequisite,fists,펀칭,HasPrerequisite,주먹,1,1,1
punching,HasPrerequisite,fists,펀칭,HasPrerequisite,철권,0,1,0
punching,HasPrerequisite,fists,뚫는,HasPrerequisite,주먹,0,0,1
punching,HasPrerequisite,fists,뚫는,HasPrerequisite,철권,0,0,0
pizza,IsA,disc_shaped_food_item,피자,IsA,디스크 모양의 식품,1,1,1
name,RelatedTo,person,이름,RelatedTo,사람,1,1,1
name,RelatedTo,person,이름,RelatedTo,인당,0,0,0
name,RelatedTo,person,이름,RelatedTo,인칭,1,1,0
name,RelatedTo,person,이름,RelatedTo,담당자,0,0,0
name,RelatedTo,person,이름,RelatedTo,명이,0,0,0
name,RelatedTo,person,이름,RelatedTo,개인,1,1,1
name,RelatedTo,person,네임,RelatedTo,사람,3,1,1
name,RelatedTo,person,네임,RelatedTo,인당,3,0,0
name,RelatedTo,person,네임,RelatedTo,담당자,3,0,0
name,RelatedTo,person,네임,RelatedTo,명이,3,0,0
name,RelatedTo,person,네임,RelatedTo,개인,3,1,1
name,RelatedTo,person,명칭,RelatedTo,사람,1,1,0
name,RelatedTo,person,명칭,RelatedTo,인당,0,0,0
name,RelatedTo,person,명칭,RelatedTo,인칭,1,1,0
name,RelatedTo,person,명칭,RelatedTo,담당자,0,0,0
name,RelatedTo,person,명칭,RelatedTo,명이,0,0,0
name,RelatedTo,person,명칭,RelatedTo,인,0,4,0
name,RelatedTo,person,명칭,RelatedTo,개인,0,1,0
bullet,UsedFor,wounding,총알,UsedFor,부상,1,1,1
bullet,UsedFor,wounding,총알,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,글머리 기호,UsedFor,부상,0,0,0
bullet,UsedFor,wounding,글머리 기호,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,탄알,UsedFor,부상,1,1,1
bullet,UsedFor,wounding,탄알,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,탄환,UsedFor,부상,1,1,1
bullet,UsedFor,wounding,탄환,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,불릿,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,방탄,UsedFor,부상,0,0,0
bullet,UsedFor,wounding,방탄,UsedFor,입힐,0,0,0
bullet,UsedFor,wounding,초고속,UsedFor,부상,0,0,0
bullet,UsedFor,wounding,초고속,UsedFor,입힐,0,0,0
seat,AtLocation,show,좌석,AtLocation,쇼,1,1,1
seat,AtLocation,show,좌석,AtLocation,보여줄,0,0,0
seat,AtLocation,show,좌석,AtLocation,표시,0,0,0
seat,AtLocation,show,좌석,AtLocation,보여,0,0,0
seat,AtLocation,show,좌석,AtLocation,공연,1,1,1
seat,AtLocation,show,좌석,AtLocation,보기,0,0,0
seat,AtLocation,show,좌석,AtLocation,표시할,0,0,0
seat,AtLocation,show,좌석,AtLocation,게재,0,0,0
seat,AtLocation,show,좌석,AtLocation,나타날,0,0,0
seat,AtLocation,show,자리,AtLocation,쇼,1,1,1
seat,AtLocation,show,자리,AtLocation,보여줄,0,0,0
seat,AtLocation,show,자리,AtLocation,표시,0,0,0
seat,AtLocation,show,자리,AtLocation,보여,0,0,0
seat,AtLocation,show,자리,AtLocation,공연,1,1,1
seat,AtLocation,show,자리,AtLocation,보기,0,0,0
seat,AtLocation,show,자리,AtLocation,표시할,0,0,0
seat,AtLocation,show,자리,AtLocation,게재,0,0,0
seat,AtLocation,show,자리,AtLocation,나타날,0,0,0
seat,AtLocation,show,시트,AtLocation,보여줄,0,0,0
seat,AtLocation,show,시트,AtLocation,표시,0,0,0
seat,AtLocation,show,시트,AtLocation,보여,0,0,0
seat,AtLocation,show,시트,AtLocation,보기,0,0,0
seat,AtLocation,show,시트,AtLocation,표시할,0,0,0
seat,AtLocation,show,시트,AtLocation,게재,0,0,0
seat,AtLocation,show,시트,AtLocation,나타날,0,0,0
seat,AtLocation,show,석,AtLocation,보여줄,0,0,0
seat,AtLocation,show,석,AtLocation,표시,0,0,0
seat,AtLocation,show,석,AtLocation,보여,0,0,0
seat,AtLocation,show,석,AtLocation,보기,0,0,0
seat,AtLocation,show,석,AtLocation,표시할,0,0,0
seat,AtLocation,show,석,AtLocation,게재,0,0,0
seat,AtLocation,show,석,AtLocation,나타날,0,0,0
seat,AtLocation,show,자리가,AtLocation,보여줄,0,0,0
seat,AtLocation,show,자리가,AtLocation,표시,0,0,0
seat,AtLocation,show,자리가,AtLocation,보여,0,0,0
seat,AtLocation,show,자리가,AtLocation,보기,0,0,0
seat,AtLocation,show,자리가,AtLocation,표시할,0,0,0
seat,AtLocation,show,자리가,AtLocation,게재,0,0,0
seat,AtLocation,show,자리가,AtLocation,나타날,0,0,0
seat,AtLocation,show,안전,AtLocation,쇼,0,0,0
seat,AtLocation,show,안전,AtLocation,보여줄,0,0,0
seat,AtLocation,show,안전,AtLocation,표시,0,0,0
seat,AtLocation,show,안전,AtLocation,보여,0,0,0
seat,AtLocation,show,안전,AtLocation,공연,0,0,0
seat,AtLocation,show,안전,AtLocation,보기,0,0,0
seat,AtLocation,show,안전,AtLocation,표시할,0,0,0
seat,AtLocation,show,안전,AtLocation,게재,0,0,0
seat,AtLocation,show,안전,AtLocation,나타날,0,0,0
farting,HasPrerequisite,gas,방귀,HasPrerequisite,가스,1,1,1
farting,HasPrerequisite,gas,방귀,HasPrerequisite,기체,1,0,1
posting_message,HasSubevent,type_in_message,메시지 게시,HasSubevent,메시지를 입력,1,1,1
population,RelatedTo,number,인구,RelatedTo,번호,0,0,0
population,RelatedTo,number,인구,RelatedTo,숫자,1,1,1
population,RelatedTo,number,인구,RelatedTo,수,1,1,1
population,RelatedTo,number,인구,RelatedTo,개수,1,1,0
population,RelatedTo,number,인구,RelatedTo,전화 번호,0,0,0
population,RelatedTo,number,인구,RelatedTo,여러,0,0,0
population,RelatedTo,number,인구,RelatedTo,횟수,0,0,0
population,RelatedTo,number,모집단,RelatedTo,번호,0,0,0
population,RelatedTo,number,모집단,RelatedTo,숫자,1,1,0
population,RelatedTo,number,모집단,RelatedTo,수,1,1,0
population,RelatedTo,number,모집단,RelatedTo,개수,1,1,0
population,RelatedTo,number,모집단,RelatedTo,전화 번호,0,0,0
population,RelatedTo,number,모집단,RelatedTo,여러,0,0,0
population,RelatedTo,number,모집단,RelatedTo,횟수,0,0,0
population,RelatedTo,number,채우기,RelatedTo,번호,0,0,0
population,RelatedTo,number,채우기,RelatedTo,숫자,0,0,0
population,RelatedTo,number,채우기,RelatedTo,수,0,0,0
population,RelatedTo,number,채우기,RelatedTo,개수,0,0,0
population,RelatedTo,number,채우기,RelatedTo,수가,0,0,0
population,RelatedTo,number,채우기,RelatedTo,전화 번호,0,0,0
population,RelatedTo,number,채우기,RelatedTo,여러,0,0,0
population,RelatedTo,number,채우기,RelatedTo,횟수,0,0,0
drawer,UsedFor,storing_socks,서랍,UsedFor,양말 보관,1,1,1
drawer,UsedFor,storing_socks,드로어,UsedFor,양말 보관,0,0,3
drawer,UsedFor,storing_socks,옷장 서랍,UsedFor,양말 보관,1,1,1
drawer,UsedFor,storing_socks,용지함,UsedFor,양말 보관,0,0,0
property,RelatedTo,stuff,속성,RelatedTo,물건,1,1,1
property,RelatedTo,stuff,속성,RelatedTo,재료,1,1,1
property,RelatedTo,stuff,속성,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,속성,RelatedTo,콘텐츠,1,1,0
property,RelatedTo,stuff,속성,RelatedTo,코너,0,0,0
property,RelatedTo,stuff,재산,RelatedTo,물건,0,0,0
property,RelatedTo,stuff,재산,RelatedTo,재료,0,0,0
property,RelatedTo,stuff,재산,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,재산,RelatedTo,콘텐츠,0,0,0
property,RelatedTo,stuff,재산,RelatedTo,코너,0,0,0
property,RelatedTo,stuff,부동산,RelatedTo,물건,0,0,0
property,RelatedTo,stuff,부동산,RelatedTo,재료,0,0,0
property,RelatedTo,stuff,부동산,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,부동산,RelatedTo,콘텐츠,0,0,0
property,RelatedTo,stuff,부동산,RelatedTo,코너,0,0,0
property,RelatedTo,stuff,자산,RelatedTo,물건,0,0,0
property,RelatedTo,stuff,자산,RelatedTo,재료,0,0,0
property,RelatedTo,stuff,자산,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,자산,RelatedTo,콘텐츠,0,0,0
property,RelatedTo,stuff,자산,RelatedTo,코너,0,0,0
property,RelatedTo,stuff,특성,RelatedTo,물건,1,1,1
property,RelatedTo,stuff,특성,RelatedTo,재료,1,1,1
property,RelatedTo,stuff,특성,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,특성,RelatedTo,콘텐츠,1,1,0
property,RelatedTo,stuff,특성,RelatedTo,코너,0,0,0
property,RelatedTo,stuff,건물,RelatedTo,물건,0,0,0
property,RelatedTo,stuff,건물,RelatedTo,재료,0,0,0
property,RelatedTo,stuff,건물,RelatedTo,덩어리,0,0,0
property,RelatedTo,stuff,건물,RelatedTo,콘텐츠,0,0,0
property,RelatedTo,stuff,건물,RelatedTo,코너,0,0,0
all_people,HasA,muscles,모든 사람들,HasA,근육,1,1,1
pretend,HasSubevent,lie,척,HasSubevent,사기,1,1,1
pretend,HasSubevent,lie,척,HasSubevent,거짓,1,1,1
pretend,HasSubevent,lie,흉내,HasSubevent,사기,0,0,1
pretend,HasSubevent,lie,흉내,HasSubevent,거짓,0,0,1
pretend,HasSubevent,lie,체,HasSubevent,사기,0,1,0
pretend,HasSubevent,lie,체,HasSubevent,거짓,0,1,0
pretend,HasSubevent,lie,가정해,HasSubevent,사기,0,0,0
pretend,HasSubevent,lie,가정해,HasSubevent,거짓,0,0,0
slope,RelatedTo,downward,사면,RelatedTo,아래로,1,1,1
slope,RelatedTo,downward,경사,RelatedTo,아래로,1,1,1
slope,RelatedTo,downward,슬로프,RelatedTo,아래로,1,1,3
slope,RelatedTo,downward,기울기,RelatedTo,아래로,1,1,0
slope,RelatedTo,downward,비탈길,RelatedTo,아래로,1,1,1
slope,RelatedTo,downward,스키장,RelatedTo,아래로,1,1,0
slope,RelatedTo,downward,언덕,RelatedTo,아래로,1,1,0
ham,IsA,food,햄,IsA,음식,1,1,1
ham,IsA,food,햄,IsA,식품,1,1,1
ham,IsA,food,햄,IsA,푸드,1,1,1
ham,IsA,food,햄,IsA,식량,1,1,1
ham,IsA,food,햄,IsA,먹이,1,1,0
ham,IsA,food,햄,IsA,요리,1,1,0
carpeting,UsedFor,decoration,카펫,UsedFor,훈장,0,0,0
carpeting,UsedFor,decoration,카펫,UsedFor,장식,1,1,1
carpeting,UsedFor,decoration,카펫,UsedFor,데코레이션,1,1,1
carpeting,UsedFor,decoration,카펫,UsedFor,인테리어,1,1,1
carpeting,UsedFor,decoration,양탄자,UsedFor,훈장,0,0,0
carpeting,UsedFor,decoration,양탄자,UsedFor,장식,1,1,1
carpeting,UsedFor,decoration,양탄자,UsedFor,데코레이션,1,1,1
carpeting,UsedFor,decoration,양탄자,UsedFor,인테리어,1,1,1
carpeting,UsedFor,decoration,카페트,UsedFor,훈장,0,0,0
carpeting,UsedFor,decoration,카페트,UsedFor,장식,1,1,1
carpeting,UsedFor,decoration,카페트,UsedFor,데코레이션,1,1,1
carpeting,UsedFor,decoration,카페트,UsedFor,인테리어,1,1,1
carpeting,UsedFor,decoration,융단,UsedFor,훈장,0,0,0
carpeting,UsedFor,decoration,융단,UsedFor,장식,1,1,1
carpeting,UsedFor,decoration,융단,UsedFor,데코레이션,1,1,1
carpeting,UsedFor,decoration,융단,UsedFor,인테리어,1,1,1
dog,UsedFor,companionship,개,UsedFor,교제,1,1,1
dog,UsedFor,companionship,개,UsedFor,우의,1,1,1
dog,UsedFor,companionship,개,UsedFor,친교,1,1,1
dog,UsedFor,companionship,강아지,UsedFor,교제,1,1,1
dog,UsedFor,companionship,강아지,UsedFor,우의,1,1,1
dog,UsedFor,companionship,강아지,UsedFor,친교,1,1,1
dog,UsedFor,companionship,애견,UsedFor,교제,1,1,0
dog,UsedFor,companionship,애견,UsedFor,우의,1,1,0
dog,UsedFor,companionship,애견,UsedFor,친교,1,1,0
reading_magazine,Causes,entertainment,독서 잡지,Causes,엔터테인먼트,0,0,1
reading_magazine,Causes,entertainment,독서 잡지,Causes,오락,0,0,1
reading_magazine,Causes,entertainment,독서 잡지,Causes,연예 오락,0,0,1
getting_job,UsedFor,making_money,구직,UsedFor,돈을 벌다,1,1,1
teaching_other_people,UsedFor,spreading_knowledge,다른 사람들을 가르치기,UsedFor,지식 확산,1,1,1
mailing_letter,HasSubevent,put_stamp_on,우편 편지,HasSubevent,도장을 찍다,1,1,1
stapler,UsedFor,attaching_papers,스테이플러,UsedFor,서류 첨부,1,1,0
stapler,UsedFor,attaching_papers,호치키스,UsedFor,서류 첨부,1,1,0
nest,RelatedTo,in_tree,중첩,RelatedTo,나무에서,0,0,0
opening_business,UsedFor,providing_service,오프닝 사업,UsedFor,서비스 제공,1,1,1
knife,UsedFor,carving_wood,칼,UsedFor,나무 조각,1,1,1
knife,UsedFor,carving_wood,나이프,UsedFor,나무 조각,1,1,1
knife,UsedFor,carving_wood,칼날,UsedFor,나무 조각,1,1,1
character,RelatedTo,personality,문자,RelatedTo,개성,0,0,0
character,RelatedTo,personality,문자,RelatedTo,성격,0,0,0
character,RelatedTo,personality,문자,RelatedTo,인격,0,0,0
character,RelatedTo,personality,캐릭터,RelatedTo,개성,1,1,1
character,RelatedTo,personality,캐릭터,RelatedTo,성격,1,1,1
character,RelatedTo,personality,캐릭터,RelatedTo,인격,1,1,1
character,RelatedTo,personality,성격,RelatedTo,개성,1,1,1
character,RelatedTo,personality,성격,RelatedTo,성격,1,1,1
character,RelatedTo,personality,성격,RelatedTo,인격,1,1,1
character,RelatedTo,personality,특성,RelatedTo,개성,1,1,0
character,RelatedTo,personality,특성,RelatedTo,성격,1,1,0
character,RelatedTo,personality,특성,RelatedTo,인격,1,1,0
character,RelatedTo,personality,글자,RelatedTo,개성,0,0,0
character,RelatedTo,personality,글자,RelatedTo,성격,0,0,0
character,RelatedTo,personality,글자,RelatedTo,인격,0,0,0
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,알아보기,0,1,0
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,자세히,0,0,0
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,배우,0,0,0
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,배웁니다,1,1,1
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,내용을 보려면,0,0,0
meet_interesting_people,MotivatedByGoal,learn,흥미로운 사람들을 만나다,MotivatedByGoal,학습,1,1,1
blowdryer,AtLocation,bathroom,드라이어,AtLocation,목욕탕,1,1,1
blowdryer,AtLocation,bathroom,드라이어,AtLocation,욕실,1,1,1
blowdryer,AtLocation,bathroom,드라이어,AtLocation,화장실,1,1,1
chlorophyll,IsA,chemical,엽록소,IsA,화학,1,1,1
chlorophyll,IsA,chemical,엽록소,IsA,약품,0,0,0
chlorophyll,IsA,chemical,염록소,IsA,화학,0,0,0
chlorophyll,IsA,chemical,염록소,IsA,케미컬,0,0,0
chlorophyll,IsA,chemical,염록소,IsA,약품,0,0,0
tooth,PartOf,mouth,치아,PartOf,입,1,1,1
tooth,PartOf,mouth,치아,PartOf,입안,1,1,1
tooth,PartOf,mouth,치아,PartOf,입 속,1,1,1
tooth,PartOf,mouth,치아,PartOf,구강,1,1,1
tooth,PartOf,mouth,이빨,PartOf,입,1,1,1
tooth,PartOf,mouth,이빨,PartOf,입안,1,1,1
tooth,PartOf,mouth,이빨,PartOf,입 속,1,1,1
tooth,PartOf,mouth,이빨,PartOf,구강,1,1,1
cleaning_clothing,UsedFor,removing_stains,의류 청소,UsedFor,얼룩 제거,1,1,1
person,Desires,independent,사람,Desires,독립,1,1,1
person,Desires,independent,사람,Desires,무소속자,0,0,0
person,Desires,independent,사람,Desires,무관,0,0,0
person,Desires,independent,사람,Desires,별개,0,0,0
person,Desires,independent,사람,Desires,관계 없이,0,0,0
person,Desires,independent,사람,Desires,상관없이,0,0,0
person,Desires,independent,인당,Desires,독립,0,0,0
person,Desires,independent,인당,Desires,무소속자,0,0,0
person,Desires,independent,인당,Desires,무관,0,0,0
person,Desires,independent,인당,Desires,독자적인,0,0,0
person,Desires,independent,인당,Desires,별개,0,0,0
person,Desires,independent,인당,Desires,관계 없이,0,0,0
person,Desires,independent,인당,Desires,상관없이,0,0,0
person,Desires,independent,인칭,Desires,독립,0,0,0
person,Desires,independent,인칭,Desires,무소속자,0,0,0
person,Desires,independent,인칭,Desires,무관,0,0,0
person,Desires,independent,인칭,Desires,독자적인,0,0,0
person,Desires,independent,인칭,Desires,별개,0,0,0
person,Desires,independent,인칭,Desires,관계 없이,0,0,0
person,Desires,independent,인칭,Desires,상관없이,0,0,0
person,Desires,independent,담당자,Desires,독립,0,0,0
person,Desires,independent,담당자,Desires,무소속자,0,0,0
person,Desires,independent,담당자,Desires,무관,0,0,0
person,Desires,independent,담당자,Desires,독자적인,0,0,0
person,Desires,independent,담당자,Desires,별개,0,0,0
person,Desires,independent,담당자,Desires,관계 없이,0,0,0
person,Desires,independent,담당자,Desires,상관없이,0,0,0
person,Desires,independent,명이,Desires,독립,0,0,0
person,Desires,independent,명이,Desires,무소속자,0,0,0
person,Desires,independent,명이,Desires,무관,0,0,0
person,Desires,independent,명이,Desires,독자적인,0,0,0
person,Desires,independent,명이,Desires,별개,0,0,0
person,Desires,independent,명이,Desires,관계 없이,0,0,0
person,Desires,independent,명이,Desires,상관없이,0,0,0
