<s> playing football <sep> Causes <sep> sculpture </s>	0
<s> playing football <sep> Causes <sep> post </s>	0
<s> universalist <sep> Causes <sep> injury </s>	0
<s> up <sep> DefinedAs <sep> opposite of down </s>	1
<s> eucalyptus tree in australia <sep> DefinedAs <sep> opposite of down </s>	0
<s> scratching <sep> DefinedAs <sep> opposite of down </s>	0
<s> buy products <sep> DefinedAs <sep> opposite of down </s>	0
<s> fight war <sep> DefinedAs <sep> opposite of down </s>	0
<s> up <sep> DefinedAs <sep> rub hands together </s>	0
<s> bird <sep> RelatedTo <sep> feathers </s>	1
<s> bird <sep> RelatedTo <sep> guilty </s>	0
<s> bird <sep> RelatedTo <sep> hot tap </s>	0
<s> roulette wheel <sep> RelatedTo <sep> feathers </s>	0
<s> bird <sep> RelatedTo <sep> practical tool </s>	0
<s> ride bicycle <sep> RelatedTo <sep> feathers </s>	0
<s> knife <sep> CapableOf <sep> spread butter </s>	1
<s> knife <sep> CapableOf <sep> polic officer </s>	0
<s> female son <sep> CapableOf <sep> spread butter </s>	0
<s> knife <sep> CapableOf <sep> turn on computer </s>	0
<s> knife <sep> CapableOf <sep> doing laundry </s>	0
<s> knife <sep> CapableOf <sep> dental chair </s>	0
<s> having bath <sep> UsedFor <sep> washing yourself </s>	1
<s> pull cart <sep> UsedFor <sep> washing yourself </s>	0
<s> having bath <sep> UsedFor <sep> negation </s>	0
<s> having bath <sep> UsedFor <sep> president </s>	0
<s> plan lessons <sep> UsedFor <sep> washing yourself </s>	0
<s> caesarean <sep> UsedFor <sep> washing yourself </s>	0
<s> napkin <sep> RelatedTo <sep> cloth </s>	1
<s> carry water <sep> RelatedTo <sep> cloth </s>	0
<s> weight gains <sep> RelatedTo <sep> cloth </s>	0
<s> page doctor <sep> RelatedTo <sep> cloth </s>	0
<s> napkin <sep> RelatedTo <sep> become water </s>	0
<s> napkin <sep> RelatedTo <sep> hotel </s>	0
<s> soda <sep> IsA <sep> carbonated </s>	1
<s> soda <sep> IsA <sep> cool air </s>	0
<s> doghouse <sep> IsA <sep> carbonated </s>	0
<s> soda <sep> IsA <sep> good to eat </s>	0
<s> soda <sep> IsA <sep> very hot </s>	0
<s> blood pressure machine <sep> IsA <sep> carbonated </s>	0
<s> obstruct justice <sep> HasPrerequisite <sep> break law </s>	1
<s> obstruct justice <sep> HasPrerequisite <sep> form of public transportation </s>	0
<s> obstruct justice <sep> HasPrerequisite <sep> tuning in station </s>	0
<s> obstruct justice <sep> HasPrerequisite <sep> wear sweater </s>	0
<s> sticking plaster <sep> HasPrerequisite <sep> break law </s>	0
<s> obstruct justice <sep> HasPrerequisite <sep> package </s>	0
<s> birth control pill <sep> UsedFor <sep> prevent unwanted pregnancy </s>	1
<s> manual dexterity <sep> UsedFor <sep> prevent unwanted pregnancy </s>	0
<s> recorder <sep> UsedFor <sep> prevent unwanted pregnancy </s>	0
<s> weapon <sep> UsedFor <sep> prevent unwanted pregnancy </s>	0
<s> blood <sep> UsedFor <sep> prevent unwanted pregnancy </s>	0
<s> birth control pill <sep> UsedFor <sep> bad for </s>	0
<s> razor <sep> UsedFor <sep> shaving </s>	1
<s> razor <sep> UsedFor <sep> oboe </s>	0
<s> incline <sep> UsedFor <sep> shaving </s>	0
<s> razor <sep> UsedFor <sep> artifact </s>	0
<s> mop floor <sep> UsedFor <sep> shaving </s>	0
<s> pore <sep> UsedFor <sep> shaving </s>	0
<s> yoyo <sep> IsA <sep> toy </s>	1
<s> charge <sep> IsA <sep> toy </s>	0
<s> elements <sep> IsA <sep> toy </s>	0
<s> seeing <sep> IsA <sep> toy </s>	0
<s> yoyo <sep> IsA <sep> yo yo </s>	0
<s> rest case <sep> IsA <sep> toy </s>	0
<s> glue <sep> AtLocation <sep> school </s>	1
<s> wounding <sep> AtLocation <sep> school </s>	0
<s> glue <sep> AtLocation <sep> special day </s>	0
<s> glue <sep> AtLocation <sep> chemical reaction </s>	0
<s> banana peel <sep> AtLocation <sep> school </s>	0
<s> glue <sep> AtLocation <sep> scheme </s>	0
<s> raise <sep> RelatedTo <sep> up </s>	1
<s> large richly decorated building <sep> RelatedTo <sep> up </s>	0
<s> raise <sep> RelatedTo <sep> survival </s>	0
<s> drink too much <sep> RelatedTo <sep> up </s>	0
<s> raise <sep> RelatedTo <sep> not harmed </s>	0
<s> raise <sep> RelatedTo <sep> frying food </s>	0
<s> test tube <sep> AtLocation <sep> laboratory </s>	1
<s> test tube <sep> AtLocation <sep> puppies </s>	0
<s> test tube <sep> AtLocation <sep> set of rules by which axioms can manipulated to derive true statements </s>	0
<s> test tube <sep> AtLocation <sep> college diploma </s>	0
<s> test tube <sep> AtLocation <sep> sending criminal to prison </s>	0
<s> test tube <sep> AtLocation <sep> stock market </s>	0
<s> apple tree <sep> AtLocation <sep> grove </s>	1
<s> have checking account <sep> AtLocation <sep> grove </s>	0
<s> apple tree <sep> AtLocation <sep> handheld gun </s>	0
<s> apple tree <sep> AtLocation <sep> shovel </s>	0
<s> apple tree <sep> AtLocation <sep> spirit </s>	0
<s> apple tree <sep> AtLocation <sep> sphere </s>	0
<s> theory <sep> RelatedTo <sep> evolution </s>	1
<s> theory <sep> RelatedTo <sep> bank </s>	0
<s> being on jury <sep> RelatedTo <sep> evolution </s>	0
<s> theory <sep> RelatedTo <sep> food can </s>	0
<s> blossom <sep> RelatedTo <sep> evolution </s>	0
<s> read forward <sep> RelatedTo <sep> evolution </s>	0
<s> steak <sep> IsA <sep> meat </s>	1
<s> barking <sep> IsA <sep> meat </s>	0
<s> steak <sep> IsA <sep> baked </s>	0
<s> carton of milk <sep> IsA <sep> meat </s>	0
<s> steak <sep> IsA <sep> war zone </s>	0
<s> steak <sep> IsA <sep> mexico </s>	0
<s> art <sep> RelatedTo <sep> painting </s>	1
<s> art <sep> RelatedTo <sep> playing tennis </s>	0
<s> art <sep> RelatedTo <sep> spoon </s>	0
<s> n <sep> RelatedTo <sep> painting </s>	0
<s> pay bills <sep> RelatedTo <sep> painting </s>	0
<s> art <sep> RelatedTo <sep> cow shed </s>	0
<s> game <sep> RelatedTo <sep> playing </s>	1
<s> game <sep> RelatedTo <sep> gay people </s>	0
<s> game <sep> RelatedTo <sep> take break </s>	0
<s> split <sep> RelatedTo <sep> playing </s>	0
<s> writing <sep> RelatedTo <sep> playing </s>	0
<s> game <sep> RelatedTo <sep> from madagascar </s>	0
<s> boat <sep> RelatedTo <sep> small </s>	1
<s> boat <sep> RelatedTo <sep> longer lines </s>	0
<s> arms <sep> RelatedTo <sep> small </s>	0
<s> submarine <sep> RelatedTo <sep> small </s>	0
<s> having good time <sep> RelatedTo <sep> small </s>	0
<s> boat <sep> RelatedTo <sep> on beach </s>	0
<s> knowledge <sep> IsA <sep> powerful thing </s>	1
<s> packing <sep> IsA <sep> powerful thing </s>	0
<s> kill mice <sep> IsA <sep> powerful thing </s>	0
<s> knowledge <sep> IsA <sep> heaviness </s>	0
<s> knowledge <sep> IsA <sep> member of congress </s>	0
<s> knowledge <sep> IsA <sep> bring camera </s>	0
<s> exist <sep> RelatedTo <sep> being </s>	1
<s> mutton <sep> RelatedTo <sep> being </s>	0
<s> shopping arcade <sep> RelatedTo <sep> being </s>	0
<s> office supply stores <sep> RelatedTo <sep> being </s>	0
<s> exist <sep> RelatedTo <sep> illegal </s>	0
<s> exist <sep> RelatedTo <sep> holding beer </s>	0
<s> color <sep> RelatedTo <sep> blue </s>	1
<s> east <sep> RelatedTo <sep> blue </s>	0
<s> cabbage <sep> RelatedTo <sep> blue </s>	0
<s> beakers <sep> RelatedTo <sep> blue </s>	0
<s> kneading <sep> RelatedTo <sep> blue </s>	0
<s> color <sep> RelatedTo <sep> toast </s>	0
<s> competing against <sep> HasPrerequisite <sep> strategy to win </s>	1
<s> cook hamburger <sep> HasPrerequisite <sep> strategy to win </s>	0
<s> competing against <sep> HasPrerequisite <sep> talk about last time together </s>	0
<s> money holder <sep> HasPrerequisite <sep> strategy to win </s>	0
<s> gathering energy for tomorrow <sep> HasPrerequisite <sep> strategy to win </s>	0
<s> competing against <sep> HasPrerequisite <sep> wave </s>	0
<s> galaxy <sep> PartOf <sep> universe </s>	1
<s> galaxy <sep> PartOf <sep> show broadcast from earth </s>	0
<s> location <sep> PartOf <sep> universe </s>	0
<s> galaxy <sep> PartOf <sep> sun </s>	0
<s> pet animal <sep> PartOf <sep> universe </s>	0
<s> encasing pillow <sep> PartOf <sep> universe </s>	0
<s> doing housework <sep> Causes <sep> clean house </s>	1
<s> doing housework <sep> Causes <sep> many people </s>	0
<s> eating vegetables <sep> Causes <sep> clean house </s>	0
<s> jewelry <sep> Causes <sep> clean house </s>	0
<s> find toilet <sep> Causes <sep> clean house </s>	0
<s> doing housework <sep> Causes <sep> cavalry </s>	0
<s> capital <sep> RelatedTo <sep> government </s>	1
<s> out <sep> RelatedTo <sep> government </s>	0
<s> capital <sep> RelatedTo <sep> house part </s>	0
<s> get sword <sep> RelatedTo <sep> government </s>	0
<s> maintain muscle strength <sep> RelatedTo <sep> government </s>	0
<s> capital <sep> RelatedTo <sep> gardner </s>	0
<s> playing hockey <sep> UsedFor <sep> exercise </s>	1
<s> raising right hand <sep> UsedFor <sep> exercise </s>	0
<s> playing hockey <sep> UsedFor <sep> engine </s>	0
<s> condo <sep> UsedFor <sep> exercise </s>	0
<s> playing hockey <sep> UsedFor <sep> put in washer </s>	0
<s> playing hockey <sep> UsedFor <sep> tick </s>	0
<s> gun <sep> RelatedTo <sep> pistol </s>	1
<s> gun <sep> RelatedTo <sep> supply sex for money </s>	0
<s> gun <sep> RelatedTo <sep> wedding </s>	0
<s> sibling <sep> RelatedTo <sep> pistol </s>	0
<s> orchestra <sep> RelatedTo <sep> pistol </s>	0
<s> forecast <sep> RelatedTo <sep> pistol </s>	0
<s> visit museum <sep> HasSubevent <sep> looking at exhibits </s>	1
<s> visit museum <sep> HasSubevent <sep> n </s>	0
<s> visit museum <sep> HasSubevent <sep> fast on yom kippur </s>	0
<s> visit museum <sep> HasSubevent <sep> flight attendant </s>	0
<s> visit museum <sep> HasSubevent <sep> talk to god </s>	0
<s> visit museum <sep> HasSubevent <sep> riots </s>	0
<s> shoes <sep> IsA <sep> clothing </s>	1
<s> shoes <sep> IsA <sep> writing </s>	0
<s> florida <sep> IsA <sep> clothing </s>	0
<s> eel <sep> IsA <sep> clothing </s>	0
<s> turned on radio <sep> IsA <sep> clothing </s>	0
<s> shoes <sep> IsA <sep> brown hair </s>	0
<s> tin <sep> RelatedTo <sep> can metal </s>	1
<s> duck <sep> RelatedTo <sep> can metal </s>	0
<s> tin <sep> RelatedTo <sep> keeping time </s>	0
<s> free hands <sep> RelatedTo <sep> can metal </s>	0
<s> pay down payment <sep> RelatedTo <sep> can metal </s>	0
<s> solar <sep> RelatedTo <sep> can metal </s>	0
<s> slay <sep> RelatedTo <sep> kill </s>	1
<s> improve eyesight <sep> RelatedTo <sep> kill </s>	0
<s> centre <sep> RelatedTo <sep> kill </s>	0
<s> slay <sep> RelatedTo <sep> humor </s>	0
<s> slay <sep> RelatedTo <sep> cauliflower </s>	0
<s> slay <sep> RelatedTo <sep> kings hat </s>	0
<s> n <sep> FormOf <sep> e flat </s>	1
<s> n <sep> FormOf <sep> place hand on bible </s>	0
<s> n <sep> FormOf <sep> kitty </s>	0
<s> n <sep> FormOf <sep> of book </s>	0
<s> treat <sep> FormOf <sep> e flat </s>	0
<s> n <sep> FormOf <sep> born date </s>	0
<s> boy <sep> RelatedTo <sep> young man </s>	1
<s> farewell <sep> RelatedTo <sep> young man </s>	0
<s> carpal tunnel syndrome <sep> RelatedTo <sep> young man </s>	0
<s> enjoyable <sep> RelatedTo <sep> young man </s>	0
<s> boy <sep> RelatedTo <sep> dry wet clothes </s>	0
<s> boy <sep> RelatedTo <sep> mad scientist </s>	0
<s> ride <sep> RelatedTo <sep> horse </s>	1
<s> ride <sep> RelatedTo <sep> first element in periodical table </s>	0
<s> searching <sep> RelatedTo <sep> horse </s>	0
<s> gather ingredients <sep> RelatedTo <sep> horse </s>	0
<s> ride <sep> RelatedTo <sep> house </s>	0
<s> imagining <sep> RelatedTo <sep> horse </s>	0
<s> double <sep> RelatedTo <sep> twice </s>	1
<s> make bag <sep> RelatedTo <sep> twice </s>	0
<s> global positioning system <sep> RelatedTo <sep> twice </s>	0
<s> double <sep> RelatedTo <sep> write book </s>	0
<s> double <sep> RelatedTo <sep> tiredness </s>	0
<s> eating from <sep> RelatedTo <sep> twice </s>	0
<s> wax <sep> RelatedTo <sep> bees </s>	1
<s> dogs and birds <sep> RelatedTo <sep> bees </s>	0
<s> wax <sep> RelatedTo <sep> help patients </s>	0
<s> keeping animals warm <sep> RelatedTo <sep> bees </s>	0
<s> wax <sep> RelatedTo <sep> gather no moss </s>	0
<s> have dead cat <sep> RelatedTo <sep> bees </s>	0
<s> china <sep> IsA <sep> country </s>	1
<s> china <sep> IsA <sep> magnify </s>	0
<s> china <sep> IsA <sep> mark papers </s>	0
<s> by <sep> IsA <sep> country </s>	0
<s> pleasurable <sep> IsA <sep> country </s>	0
<s> china <sep> IsA <sep> monarch </s>	0
<s> day <sep> RelatedTo <sep> twenty </s>	1
<s> day <sep> RelatedTo <sep> run bath </s>	0
<s> day <sep> RelatedTo <sep> n </s>	0
<s> day <sep> RelatedTo <sep> eel </s>	0
<s> pal <sep> RelatedTo <sep> twenty </s>	0
<s> day <sep> RelatedTo <sep> waiting on tables </s>	0
<s> lead <sep> IsA <sep> bluish white lustrous metal </s>	1
<s> jump <sep> IsA <sep> bluish white lustrous metal </s>	0
<s> insane <sep> IsA <sep> bluish white lustrous metal </s>	0
<s> automobiles <sep> IsA <sep> bluish white lustrous metal </s>	0
<s> lead <sep> IsA <sep> borrow money </s>	0
<s> lead <sep> IsA <sep> net </s>	0
<s> kill people <sep> MotivatedByGoal <sep> defending yourself </s>	1
<s> person <sep> MotivatedByGoal <sep> defending yourself </s>	0
<s> kill people <sep> MotivatedByGoal <sep> equal opportunity lovers </s>	0
<s> vibrations in air <sep> MotivatedByGoal <sep> defending yourself </s>	0
<s> kill people <sep> MotivatedByGoal <sep> shade lawn </s>	0
<s> having hand free <sep> MotivatedByGoal <sep> defending yourself </s>	0
<s> calculating things quickly <sep> Causes <sep> mistakes </s>	1
<s> calculating things quickly <sep> Causes <sep> number </s>	0
<s> calculating things quickly <sep> Causes <sep> speed </s>	0
<s> calculating things quickly <sep> Causes <sep> eight legs </s>	0
<s> calculating things quickly <sep> Causes <sep> perl </s>	0
<s> calculating things quickly <sep> Causes <sep> dry car </s>	0
<s> vegetable garden <sep> AtLocation <sep> back yard </s>	1
<s> different sizes <sep> AtLocation <sep> back yard </s>	0
<s> round dish <sep> AtLocation <sep> back yard </s>	0
<s> farmland <sep> AtLocation <sep> back yard </s>	0
<s> vegetable garden <sep> AtLocation <sep> eating dish </s>	0
<s> plant flowers <sep> AtLocation <sep> back yard </s>	0
<s> donuts <sep> CapableOf <sep> eaten </s>	1
<s> donuts <sep> CapableOf <sep> cake </s>	0
<s> donuts <sep> CapableOf <sep> rifles </s>	0
<s> law <sep> CapableOf <sep> eaten </s>	0
<s> go for jog <sep> CapableOf <sep> eaten </s>	0
<s> donuts <sep> CapableOf <sep> dessert </s>	0
<s> activity <sep> IsA <sep> action </s>	1
<s> activity <sep> IsA <sep> playing game with friends </s>	0
<s> activity <sep> IsA <sep> zebras </s>	0
<s> activity <sep> IsA <sep> good feeling </s>	0
<s> very dangerous <sep> IsA <sep> action </s>	0
<s> guide blind people <sep> IsA <sep> action </s>	0
<s> chair <sep> RelatedTo <sep> sit on </s>	1
<s> chair <sep> RelatedTo <sep> grain bin </s>	0
<s> tooth <sep> RelatedTo <sep> sit on </s>	0
<s> smell <sep> RelatedTo <sep> sit on </s>	0
<s> chair <sep> RelatedTo <sep> believe in deity </s>	0
<s> chair <sep> RelatedTo <sep> plan strategy </s>	0
<s> lizard <sep> AtLocation <sep> house </s>	1
<s> lizard <sep> AtLocation <sep> spreading information </s>	0
<s> n <sep> AtLocation <sep> house </s>	0
<s> bushy <sep> AtLocation <sep> house </s>	0
<s> lizard <sep> AtLocation <sep> fail student </s>	0
<s> lizard <sep> AtLocation <sep> box </s>	0
<s> supermarket <sep> UsedFor <sep> buy raisins </s>	1
<s> supermarket <sep> UsedFor <sep> humpty dumpty </s>	0
<s> supermarket <sep> UsedFor <sep> wooly </s>	0
<s> supermarket <sep> UsedFor <sep> jack of all trades </s>	0
<s> baby rooster <sep> UsedFor <sep> buy raisins </s>	0
<s> admire work <sep> UsedFor <sep> buy raisins </s>	0
<s> telephone <sep> IsA <sep> communication device </s>	1
<s> chose hairstyle <sep> IsA <sep> communication device </s>	0
<s> telephone <sep> IsA <sep> floating on water </s>	0
<s> telephone <sep> IsA <sep> liquid at room temperature </s>	0
<s> woodland <sep> IsA <sep> communication device </s>	0
<s> listen for sound <sep> IsA <sep> communication device </s>	0
<s> use vcr <sep> MotivatedByGoal <sep> record show </s>	1
<s> use vcr <sep> MotivatedByGoal <sep> cop </s>	0
<s> use vcr <sep> MotivatedByGoal <sep> phones </s>	0
<s> use vcr <sep> MotivatedByGoal <sep> fill tub with water </s>	0
<s> use vcr <sep> MotivatedByGoal <sep> visual </s>	0
<s> plant <sep> MotivatedByGoal <sep> record show </s>	0
<s> bookend <sep> UsedFor <sep> keep books from falling over </s>	1
<s> bookend <sep> UsedFor <sep> big town </s>	0
<s> bookend <sep> UsedFor <sep> bring offering </s>	0
<s> books <sep> UsedFor <sep> keep books from falling over </s>	0
<s> four legs <sep> UsedFor <sep> keep books from falling over </s>	0
<s> after lightning <sep> UsedFor <sep> keep books from falling over </s>	0
<s> watching television <sep> UsedFor <sep> entertainment </s>	1
<s> decorating yourself <sep> UsedFor <sep> entertainment </s>	0
<s> watching television <sep> UsedFor <sep> cup </s>	0
<s> watching television <sep> UsedFor <sep> 6 sided die </s>	0
<s> watching television <sep> UsedFor <sep> moving </s>	0
<s> watching television <sep> UsedFor <sep> stroll </s>	0
<s> oil <sep> RelatedTo <sep> liquid </s>	1
<s> oil <sep> RelatedTo <sep> running </s>	0
<s> oil <sep> RelatedTo <sep> birthday of baby jesus </s>	0
<s> murder <sep> RelatedTo <sep> liquid </s>	0
<s> oil <sep> RelatedTo <sep> towels </s>	0
<s> chimera <sep> RelatedTo <sep> liquid </s>	0
<s> water <sep> RelatedTo <sep> clear </s>	1
<s> water <sep> RelatedTo <sep> purpose </s>	0
<s> water <sep> RelatedTo <sep> renew energy </s>	0
<s> loved <sep> RelatedTo <sep> clear </s>	0
<s> water <sep> RelatedTo <sep> go somewhere </s>	0
<s> water <sep> RelatedTo <sep> chess piece </s>	0
<s> breathe <sep> HasPrerequisite <sep> alive </s>	1
<s> breathe <sep> HasPrerequisite <sep> agility </s>	0
<s> breathe <sep> HasPrerequisite <sep> stain </s>	0
<s> having epileptic fit <sep> HasPrerequisite <sep> alive </s>	0
<s> breathe <sep> HasPrerequisite <sep> doubt </s>	0
<s> breathe <sep> HasPrerequisite <sep> polka dot </s>	0
<s> center <sep> RelatedTo <sep> middle </s>	1
<s> launch platform <sep> RelatedTo <sep> middle </s>	0
<s> getting tired <sep> RelatedTo <sep> middle </s>	0
<s> horseback riding <sep> RelatedTo <sep> middle </s>	0
<s> include trumpet <sep> RelatedTo <sep> middle </s>	0
<s> go to lake <sep> RelatedTo <sep> middle </s>	0
<s> cucumber <sep> IsA <sep> vegetable </s>	1
<s> satellite <sep> IsA <sep> vegetable </s>	0
<s> artifact <sep> IsA <sep> vegetable </s>	0
<s> cucumber <sep> IsA <sep> were very tired </s>	0
<s> cucumber <sep> IsA <sep> arctic </s>	0
<s> n <sep> IsA <sep> vegetable </s>	0
<s> weeding garden <sep> HasSubevent <sep> pull up weeds </s>	1
<s> weeding garden <sep> HasSubevent <sep> pair of socks </s>	0
<s> law <sep> HasSubevent <sep> pull up weeds </s>	0
<s> weeding garden <sep> HasSubevent <sep> miss appointments </s>	0
<s> weeding garden <sep> HasSubevent <sep> water crops </s>	0
<s> weeding garden <sep> HasSubevent <sep> many teeth </s>	0
<s> grocery shop <sep> HasSubevent <sep> spend money </s>	1
<s> moving legs <sep> HasSubevent <sep> spend money </s>	0
<s> grocery shop <sep> HasSubevent <sep> round shape </s>	0
<s> grocery shop <sep> HasSubevent <sep> feel good </s>	0
<s> destroying things <sep> HasSubevent <sep> spend money </s>	0
<s> grocery shop <sep> HasSubevent <sep> motorway </s>	0
<s> being hungry <sep> CausesDesire <sep> cook meal </s>	1
<s> serve dinner <sep> CausesDesire <sep> cook meal </s>	0
<s> being hungry <sep> CausesDesire <sep> have cash available </s>	0
<s> singing along <sep> CausesDesire <sep> cook meal </s>	0
<s> being hungry <sep> CausesDesire <sep> flight attendant </s>	0
<s> census <sep> CausesDesire <sep> cook meal </s>	0
<s> reproduce <sep> HasPrerequisite <sep> have sex </s>	1
<s> reproduce <sep> HasPrerequisite <sep> tarmac </s>	0
<s> reproduce <sep> HasPrerequisite <sep> care </s>	0
<s> might laugh <sep> HasPrerequisite <sep> have sex </s>	0
<s> reproduce <sep> HasPrerequisite <sep> cellosolve </s>	0
<s> location <sep> HasPrerequisite <sep> have sex </s>	0
<s> degree <sep> RelatedTo <sep> qualification </s>	1
<s> headdress <sep> RelatedTo <sep> qualification </s>	0
<s> home decoration <sep> RelatedTo <sep> qualification </s>	0
<s> degree <sep> RelatedTo <sep> living life </s>	0
<s> murderers <sep> RelatedTo <sep> qualification </s>	0
<s> degree <sep> RelatedTo <sep> our planet </s>	0
<s> cut <sep> RelatedTo <sep> scissor </s>	1
<s> cut <sep> RelatedTo <sep> clean carpet </s>	0
<s> cut <sep> RelatedTo <sep> hair to become shorter </s>	0
<s> have chair <sep> RelatedTo <sep> scissor </s>	0
<s> cut <sep> RelatedTo <sep> bride and groom </s>	0
<s> purchase tickets <sep> RelatedTo <sep> scissor </s>	0
<s> killing people <sep> UsedFor <sep> murderers </s>	1
<s> killing people <sep> UsedFor <sep> speak clearly </s>	0
<s> normal human body <sep> UsedFor <sep> murderers </s>	0
<s> killing people <sep> UsedFor <sep> root cellar </s>	0
<s> picture frame <sep> UsedFor <sep> murderers </s>	0
<s> necessity <sep> UsedFor <sep> murderers </s>	0
<s> having pee <sep> HasSubevent <sep> relief </s>	1
<s> cover for pillow <sep> HasSubevent <sep> relief </s>	0
<s> challenge <sep> HasSubevent <sep> relief </s>	0
<s> having pee <sep> HasSubevent <sep> gills </s>	0
<s> paying by credit card <sep> HasSubevent <sep> relief </s>	0
<s> having pee <sep> HasSubevent <sep> credit card wallet </s>	0
<s> playing basketball <sep> HasSubevent <sep> dribbling </s>	1
<s> playing basketball <sep> HasSubevent <sep> organizing books </s>	0
<s> playing basketball <sep> HasSubevent <sep> play lacrosse </s>	0
<s> playing basketball <sep> HasSubevent <sep> use calculator </s>	0
<s> playing basketball <sep> HasSubevent <sep> thumb </s>	0
<s> playing basketball <sep> HasSubevent <sep> kennel </s>	0
<s> table <sep> RelatedTo <sep> furniture </s>	1
<s> table <sep> RelatedTo <sep> smoker </s>	0
<s> linen closet <sep> RelatedTo <sep> furniture </s>	0
<s> pitcher mound <sep> RelatedTo <sep> furniture </s>	0
<s> table <sep> RelatedTo <sep> howl with laughter </s>	0
<s> large machine with wings <sep> RelatedTo <sep> furniture </s>	0
<s> sky <sep> HasProperty <sep> blue during day </s>	1
<s> sky <sep> HasProperty <sep> there's to hear </s>	0
<s> sky <sep> HasProperty <sep> dehydration </s>	0
<s> ape <sep> HasProperty <sep> blue during day </s>	0
<s> sky <sep> HasProperty <sep> worn </s>	0
<s> female clothing <sep> HasProperty <sep> blue during day </s>	0
<s> meeting girls <sep> HasSubevent <sep> flirt </s>	1
<s> puppy <sep> HasSubevent <sep> flirt </s>	0
<s> communication <sep> HasSubevent <sep> flirt </s>	0
<s> meeting girls <sep> HasSubevent <sep> ropes </s>	0
<s> meeting girls <sep> HasSubevent <sep> follower of christ </s>	0
<s> form of pasta <sep> HasSubevent <sep> flirt </s>	0
<s> stall <sep> AtLocation <sep> barn </s>	1
<s> stall <sep> AtLocation <sep> do research </s>	0
<s> stall <sep> AtLocation <sep> cough </s>	0
<s> stall <sep> AtLocation <sep> ordering food </s>	0
<s> stall <sep> AtLocation <sep> doubt existence of god </s>	0
<s> lonliness <sep> AtLocation <sep> barn </s>	0
<s> cast members <sep> AtLocation <sep> disneyland </s>	1
<s> law <sep> AtLocation <sep> disneyland </s>	0
<s> ϡ <sep> AtLocation <sep> disneyland </s>	0
<s> national <sep> AtLocation <sep> disneyland </s>	0
<s> motor vehicle <sep> AtLocation <sep> disneyland </s>	0
<s> clip <sep> AtLocation <sep> disneyland </s>	0
<s> foot <sep> UsedFor <sep> standing </s>	1
<s> foot <sep> UsedFor <sep> ride wave </s>	0
<s> foot <sep> UsedFor <sep> have checkbook </s>	0
<s> put feet on ground <sep> UsedFor <sep> standing </s>	0
<s> grinding <sep> UsedFor <sep> standing </s>	0
<s> foot <sep> UsedFor <sep> chew food </s>	0
<s> window <sep> DistinctFrom <sep> door </s>	1
<s> window <sep> DistinctFrom <sep> sleep on </s>	0
<s> pail <sep> DistinctFrom <sep> door </s>	0
<s> phillies <sep> DistinctFrom <sep> door </s>	0
<s> hooves <sep> DistinctFrom <sep> door </s>	0
<s> let <sep> DistinctFrom <sep> door </s>	0
<s> sound <sep> RelatedTo <sep> hearing </s>	1
<s> sound <sep> RelatedTo <sep> hunt foxes </s>	0
<s> transacting business <sep> RelatedTo <sep> hearing </s>	0
<s> in between <sep> RelatedTo <sep> hearing </s>	0
<s> sound <sep> RelatedTo <sep> dog pound </s>	0
<s> sound <sep> RelatedTo <sep> goat </s>	0
<s> percussion instrument <sep> UsedFor <sep> making music </s>	1
<s> percussion instrument <sep> UsedFor <sep> go to sink </s>	0
<s> cans <sep> UsedFor <sep> making music </s>	0
<s> percussion instrument <sep> UsedFor <sep> puffin </s>	0
<s> neatness <sep> UsedFor <sep> making music </s>	0
<s> forward <sep> UsedFor <sep> making music </s>	0
<s> making friends <sep> HasSubevent <sep> talking </s>	1
<s> making friends <sep> HasSubevent <sep> seeing organ </s>	0
<s> making friends <sep> HasSubevent <sep> rain on </s>	0
<s> making friends <sep> HasSubevent <sep> 3 sides </s>	0
<s> question students <sep> HasSubevent <sep> talking </s>	0
<s> permit <sep> HasSubevent <sep> talking </s>	0
<s> playing games <sep> Causes <sep> fun </s>	1
<s> playing games <sep> Causes <sep> hang upside down </s>	0
<s> brewer <sep> Causes <sep> fun </s>	0
<s> shortest day of year <sep> Causes <sep> fun </s>	0
<s> breathable <sep> Causes <sep> fun </s>	0
<s> have money <sep> Causes <sep> fun </s>	0
<s> being cold <sep> CausesDesire <sep> get warm </s>	1
<s> putting things on <sep> CausesDesire <sep> get warm </s>	0
<s> being cold <sep> CausesDesire <sep> walk to table </s>	0
<s> miser <sep> CausesDesire <sep> get warm </s>	0
<s> being cold <sep> CausesDesire <sep> cause and </s>	0
<s> being cold <sep> CausesDesire <sep> turn on light </s>	0
<s> gay person <sep> NotDesires <sep> homophobia </s>	1
<s> taking oath <sep> NotDesires <sep> homophobia </s>	0
<s> gay person <sep> NotDesires <sep> visit places </s>	0
<s> singing <sep> NotDesires <sep> homophobia </s>	0
<s> gay person <sep> NotDesires <sep> helium balloon </s>	0
<s> satisfying <sep> NotDesires <sep> homophobia </s>	0
<s> clarinet <sep> IsA <sep> woodwind instrument </s>	1
<s> clarinet <sep> IsA <sep> crab salad </s>	0
<s> fraternity house <sep> IsA <sep> woodwind instrument </s>	0
<s> clarinet <sep> IsA <sep> row boat </s>	0
<s> clarinet <sep> IsA <sep> bat </s>	0
<s> in south america <sep> IsA <sep> woodwind instrument </s>	0
