<s> cinderella <sep> IsA <sep> being horny </s>	0
<s> use television <sep> HasPrerequisite <sep> plug in </s>	1
<s> use television <sep> HasPrerequisite <sep> songs </s>	0
<s> chopping firewood <sep> HasPrerequisite <sep> plug in </s>	0
<s> a <sep> HasPrerequisite <sep> plug in </s>	0
<s> auk <sep> HasPrerequisite <sep> plug in </s>	0
<s> use television <sep> HasPrerequisite <sep> location </s>	0
<s> go to work <sep> HasPrerequisite <sep> take bus </s>	1
<s> go to work <sep> HasPrerequisite <sep> examination </s>	0
<s> school room <sep> HasPrerequisite <sep> take bus </s>	0
<s> chair meeting <sep> HasPrerequisite <sep> take bus </s>	0
<s> go to work <sep> HasPrerequisite <sep> flame </s>	0
<s> go to work <sep> HasPrerequisite <sep> playing spanish music </s>	0
<s> finger <sep> RelatedTo <sep> hand digit </s>	1
<s> water fowl <sep> RelatedTo <sep> hand digit </s>	0
<s> finger <sep> RelatedTo <sep> call doctor </s>	0
<s> finger <sep> RelatedTo <sep> electrons </s>	0
<s> grow up <sep> RelatedTo <sep> hand digit </s>	0
<s> group <sep> RelatedTo <sep> hand digit </s>	0
<s> drain <sep> AtLocation <sep> swimming pool </s>	1
<s> drain <sep> AtLocation <sep> fans </s>	0
<s> getting attention <sep> AtLocation <sep> swimming pool </s>	0
<s> cars to drive on <sep> AtLocation <sep> swimming pool </s>	0
<s> drain <sep> AtLocation <sep> do housework </s>	0
<s> buying tickets <sep> AtLocation <sep> swimming pool </s>	0
<s> reading news <sep> HasSubevent <sep> open newspaper </s>	1
<s> chili peppers <sep> HasSubevent <sep> open newspaper </s>	0
<s> theory <sep> HasSubevent <sep> open newspaper </s>	0
<s> reading news <sep> HasSubevent <sep> chair </s>	0
<s> reading news <sep> HasSubevent <sep> bugs </s>	0
<s> reading news <sep> HasSubevent <sep> waiting in line for gasoline </s>	0
<s> lock <sep> AtLocation <sep> front door </s>	1
<s> lock <sep> AtLocation <sep> sunrise </s>	0
<s> starting day right <sep> AtLocation <sep> front door </s>	0
<s> playing marbles <sep> AtLocation <sep> front door </s>	0
<s> lock <sep> AtLocation <sep> min </s>	0
<s> dry hands <sep> AtLocation <sep> front door </s>	0
<s> bucket <sep> UsedFor <sep> carry water </s>	1
<s> from cow <sep> UsedFor <sep> carry water </s>	0
<s> web server <sep> UsedFor <sep> carry water </s>	0
<s> bucket <sep> UsedFor <sep> driving on </s>	0
<s> bucket <sep> UsedFor <sep> confused </s>	0
<s> lots <sep> UsedFor <sep> carry water </s>	0
<s> skiing <sep> HasSubevent <sep> ride ski lift </s>	1
<s> vet <sep> HasSubevent <sep> ride ski lift </s>	0
<s> skiing <sep> HasSubevent <sep> stop arguing </s>	0
<s> walking on <sep> HasSubevent <sep> ride ski lift </s>	0
<s> skiing <sep> HasSubevent <sep> lays </s>	0
<s> universal right <sep> HasSubevent <sep> ride ski lift </s>	0
<s> swimming <sep> UsedFor <sep> exercise </s>	1
<s> get axe <sep> UsedFor <sep> exercise </s>	0
<s> swimming <sep> UsedFor <sep> word processing </s>	0
<s> swimming <sep> UsedFor <sep> nation </s>	0
<s> subjective <sep> UsedFor <sep> exercise </s>	0
<s> jack <sep> UsedFor <sep> exercise </s>	0
<s> percussion instruments <sep> UsedFor <sep> keep beat </s>	1
<s> percussion instruments <sep> UsedFor <sep> n </s>	0
<s> sounds <sep> UsedFor <sep> keep beat </s>	0
<s> percussion instruments <sep> UsedFor <sep> r </s>	0
<s> balloon <sep> UsedFor <sep> keep beat </s>	0
<s> get cards <sep> UsedFor <sep> keep beat </s>	0
<s> war <sep> RelatedTo <sep> conflict </s>	1
<s> war <sep> RelatedTo <sep> wires </s>	0
<s> war <sep> RelatedTo <sep> hemoglobin </s>	0
<s> slower <sep> RelatedTo <sep> conflict </s>	0
<s> war <sep> RelatedTo <sep> george bush </s>	0
<s> war <sep> RelatedTo <sep> going for run </s>	0
<s> have physical examination <sep> MotivatedByGoal <sep> sick </s>	1
<s> have physical examination <sep> MotivatedByGoal <sep> jax </s>	0
<s> have physical examination <sep> MotivatedByGoal <sep> switch radio on </s>	0
<s> enjoyment <sep> MotivatedByGoal <sep> sick </s>	0
<s> have physical examination <sep> MotivatedByGoal <sep> record song </s>	0
<s> high prices <sep> MotivatedByGoal <sep> sick </s>	0
<s> potato <sep> AtLocation <sep> grocery </s>	1
<s> severe pain <sep> AtLocation <sep> grocery </s>	0
<s> fans <sep> AtLocation <sep> grocery </s>	0
<s> find inside <sep> AtLocation <sep> grocery </s>	0
<s> potato <sep> AtLocation <sep> elvis </s>	0
<s> potato <sep> AtLocation <sep> many levels </s>	0
<s> coin <sep> RelatedTo <sep> metal money </s>	1
<s> coin <sep> RelatedTo <sep> urine </s>	0
<s> find sales clerk <sep> RelatedTo <sep> metal money </s>	0
<s> coin <sep> RelatedTo <sep> nail </s>	0
<s> person <sep> RelatedTo <sep> metal money </s>	0
<s> go to museum <sep> RelatedTo <sep> metal money </s>	0
<s> rowing <sep> IsA <sep> good exercise </s>	1
<s> rowing <sep> IsA <sep> full bladder </s>	0
<s> diminishing own hunger <sep> IsA <sep> good exercise </s>	0
<s> rowing <sep> IsA <sep> wet ground </s>	0
<s> railroad track <sep> IsA <sep> good exercise </s>	0
<s> widow <sep> IsA <sep> good exercise </s>	0
<s> boredom <sep> CausesDesire <sep> see new </s>	1
<s> network of communicating computers <sep> CausesDesire <sep> see new </s>	0
<s> boredom <sep> CausesDesire <sep> leg </s>	0
<s> get fit <sep> CausesDesire <sep> see new </s>	0
<s> boredom <sep> CausesDesire <sep> do cool down </s>	0
<s> boredom <sep> CausesDesire <sep> school room </s>	0
<s> column <sep> CapableOf <sep> in newspaper </s>	1
<s> convict <sep> CapableOf <sep> in newspaper </s>	0
<s> column <sep> CapableOf <sep> keeping shoe on foot </s>	0
<s> eat beans <sep> CapableOf <sep> in newspaper </s>	0
<s> column <sep> CapableOf <sep> drinking </s>	0
<s> round <sep> CapableOf <sep> in newspaper </s>	0
<s> kettle <sep> UsedFor <sep> making tea </s>	1
<s> wrestle <sep> UsedFor <sep> making tea </s>	0
<s> challenge <sep> UsedFor <sep> making tea </s>	0
<s> playing soccer <sep> UsedFor <sep> making tea </s>	0
<s> buying food <sep> UsedFor <sep> making tea </s>	0
<s> kettle <sep> UsedFor <sep> milk drink </s>	0
<s> food <sep> AtLocation <sep> jar </s>	1
<s> food <sep> AtLocation <sep> exchanging information </s>	0
<s> food <sep> AtLocation <sep> cup water </s>	0
<s> food <sep> AtLocation <sep> having fish dinner </s>	0
<s> food <sep> AtLocation <sep> digging hole </s>	0
<s> blush <sep> AtLocation <sep> jar </s>	0
<s> propose <sep> RelatedTo <sep> ask </s>	1
<s> typewriter <sep> RelatedTo <sep> ask </s>	0
<s> faith in <sep> RelatedTo <sep> ask </s>	0
<s> propose <sep> RelatedTo <sep> bagpipes </s>	0
<s> special exhibit <sep> RelatedTo <sep> ask </s>	0
<s> column <sep> RelatedTo <sep> ask </s>	0
<s> space <sep> HasProperty <sep> empty </s>	1
<s> space <sep> HasProperty <sep> n </s>	0
<s> computer program <sep> HasProperty <sep> empty </s>	0
<s> space <sep> HasProperty <sep> baking cake </s>	0
<s> dry dishes <sep> HasProperty <sep> empty </s>	0
<s> white house rose garden <sep> HasProperty <sep> empty </s>	0
<s> cat <sep> AtLocation <sep> table </s>	1
<s> enjoy nature <sep> AtLocation <sep> table </s>	0
<s> cat <sep> AtLocation <sep> fox hole </s>	0
<s> traffic lights <sep> AtLocation <sep> table </s>	0
<s> cat <sep> AtLocation <sep> applesauce </s>	0
<s> cat <sep> AtLocation <sep> itch </s>	0
<s> kill <sep> HasLastSubevent <sep> go to jail </s>	1
<s> calendar <sep> HasLastSubevent <sep> go to jail </s>	0
<s> kill <sep> HasLastSubevent <sep> poison ivy </s>	0
<s> bleed <sep> HasLastSubevent <sep> go to jail </s>	0
<s> kill <sep> HasLastSubevent <sep> beach towels </s>	0
<s> kill <sep> HasLastSubevent <sep> climb up tree </s>	0
<s> finding information <sep> UsedFor <sep> research </s>	1
<s> finding information <sep> UsedFor <sep> find book </s>	0
<s> finding information <sep> UsedFor <sep> n </s>	0
<s> finding information <sep> UsedFor <sep> have bath </s>	0
<s> finding information <sep> UsedFor <sep> doing math </s>	0
<s> finding information <sep> UsedFor <sep> knee </s>	0
<s> staying in bed <sep> Causes <sep> bed sores </s>	1
<s> store files <sep> Causes <sep> bed sores </s>	0
<s> viewing video <sep> Causes <sep> bed sores </s>	0
<s> staying in bed <sep> Causes <sep> sun </s>	0
<s> yacht <sep> Causes <sep> bed sores </s>	0
<s> staying in bed <sep> Causes <sep> spider web </s>	0
<s> trumpet <sep> UsedFor <sep> making music </s>	1
<s> trumpet <sep> UsedFor <sep> arise </s>	0
<s> trumpet <sep> UsedFor <sep> part red sea </s>	0
<s> dynamite <sep> UsedFor <sep> making music </s>	0
<s> selling ticket <sep> UsedFor <sep> making music </s>	0
<s> surfing net <sep> UsedFor <sep> making music </s>	0
<s> ignorance <sep> CapableOf <sep> anger intelligence </s>	1
<s> ignorance <sep> CapableOf <sep> fixing things </s>	0
<s> adult <sep> CapableOf <sep> anger intelligence </s>	0
<s> ignorance <sep> CapableOf <sep> name of sun </s>	0
<s> ignorance <sep> CapableOf <sep> learn by reading </s>	0
<s> decision making <sep> CapableOf <sep> anger intelligence </s>	0
<s> have shower <sep> HasPrerequisite <sep> go into bathroom </s>	1
<s> have shower <sep> HasPrerequisite <sep> beagle </s>	0
<s> have shower <sep> HasPrerequisite <sep> good balance </s>	0
<s> bridge gap <sep> HasPrerequisite <sep> go into bathroom </s>	0
<s> pore <sep> HasPrerequisite <sep> go into bathroom </s>	0
<s> drill <sep> HasPrerequisite <sep> go into bathroom </s>	0
<s> n <sep> FormOf <sep> pan theist </s>	1
<s> n <sep> FormOf <sep> get food </s>	0
<s> n <sep> FormOf <sep> roll under table </s>	0
<s> n <sep> FormOf <sep> moo </s>	0
<s> n <sep> FormOf <sep> new mexico </s>	0
<s> illustrating point <sep> FormOf <sep> pan theist </s>	0
<s> drill hole <sep> HasPrerequisite <sep> drill </s>	1
<s> engineer <sep> HasPrerequisite <sep> drill </s>	0
<s> patient <sep> HasPrerequisite <sep> drill </s>	0
<s> drill hole <sep> HasPrerequisite <sep> calculating things quickly </s>	0
<s> drill hole <sep> HasPrerequisite <sep> jew's harp </s>	0
<s> drill hole <sep> HasPrerequisite <sep> apply brakes </s>	0
<s> forest <sep> RelatedTo <sep> woods </s>	1
<s> school students <sep> RelatedTo <sep> woods </s>	0
<s> forest <sep> RelatedTo <sep> ice melts </s>	0
<s> forest <sep> RelatedTo <sep> cause person to hoarse </s>	0
<s> scratching <sep> RelatedTo <sep> woods </s>	0
<s> forest <sep> RelatedTo <sep> bicycle to work </s>	0
<s> lily <sep> RelatedTo <sep> flower </s>	1
<s> board plane <sep> RelatedTo <sep> flower </s>	0
<s> hand to cramp up <sep> RelatedTo <sep> flower </s>	0
<s> lily <sep> RelatedTo <sep> wave bye bye </s>	0
<s> lily <sep> RelatedTo <sep> turn others into zombies </s>	0
<s> alienate <sep> RelatedTo <sep> flower </s>	0
<s> degree <sep> RelatedTo <sep> angle </s>	1
<s> degree <sep> RelatedTo <sep> meditate </s>	0
<s> n <sep> RelatedTo <sep> angle </s>	0
<s> degree <sep> RelatedTo <sep> zit </s>	0
<s> back garden <sep> RelatedTo <sep> angle </s>	0
<s> degree <sep> RelatedTo <sep> keys </s>	0
<s> find outside <sep> IsA <sep> tree </s>	1
<s> record store <sep> IsA <sep> tree </s>	0
<s> judges to do <sep> IsA <sep> tree </s>	0
<s> find outside <sep> IsA <sep> n </s>	0
<s> find outside <sep> IsA <sep> miner </s>	0
<s> bread and steak <sep> IsA <sep> tree </s>	0
<s> glasses <sep> AtLocation <sep> cupboard </s>	1
<s> glasses <sep> AtLocation <sep> chinese restaurant </s>	0
<s> give physical examinations <sep> AtLocation <sep> cupboard </s>	0
<s> glasses <sep> AtLocation <sep> listen </s>	0
<s> japan <sep> AtLocation <sep> cupboard </s>	0
<s> glasses <sep> AtLocation <sep> antarctica </s>	0
<s> sheep <sep> RelatedTo <sep> farm animal </s>	1
<s> medicine ball <sep> RelatedTo <sep> farm animal </s>	0
<s> sheep <sep> RelatedTo <sep> backpack </s>	0
<s> guests <sep> RelatedTo <sep> farm animal </s>	0
<s> vinyl music <sep> RelatedTo <sep> farm animal </s>	0
<s> sheep <sep> RelatedTo <sep> dental drills </s>	0
<s> motor <sep> RelatedTo <sep> car engine </s>	1
<s> motor <sep> RelatedTo <sep> house part </s>	0
<s> primary color <sep> RelatedTo <sep> car engine </s>	0
<s> motor <sep> RelatedTo <sep> excercise </s>	0
<s> motor <sep> RelatedTo <sep> washing dishes </s>	0
<s> motor <sep> RelatedTo <sep> scratching </s>	0
<s> church <sep> AtLocation <sep> city </s>	1
<s> church <sep> AtLocation <sep> record music </s>	0
<s> church <sep> AtLocation <sep> text </s>	0
<s> church <sep> AtLocation <sep> do research </s>	0
<s> put feet on <sep> AtLocation <sep> city </s>	0
<s> go shopping <sep> AtLocation <sep> city </s>	0
<s> salmon <sep> IsA <sep> food </s>	1
<s> keeping animals out of garden <sep> IsA <sep> food </s>	0
<s> salmon <sep> IsA <sep> n </s>	0
<s> salmon <sep> IsA <sep> knowledge about computers </s>	0
<s> salmon <sep> IsA <sep> fix teeth </s>	0
<s> salmon <sep> IsA <sep> wave hands </s>	0
<s> glove <sep> UsedFor <sep> protecting hand </s>	1
<s> plant to grow <sep> UsedFor <sep> protecting hand </s>	0
<s> open bathroom window <sep> UsedFor <sep> protecting hand </s>	0
<s> glove <sep> UsedFor <sep> mickey mouse </s>	0
<s> glove <sep> UsedFor <sep> prisons </s>	0
<s> hands <sep> UsedFor <sep> protecting hand </s>	0
<s> foot <sep> RelatedTo <sep> toes </s>	1
<s> old way of telling time <sep> RelatedTo <sep> toes </s>	0
<s> foot <sep> RelatedTo <sep> animated dead </s>	0
<s> tuxedos <sep> RelatedTo <sep> toes </s>	0
<s> cutlery <sep> RelatedTo <sep> toes </s>	0
<s> pay taxes <sep> RelatedTo <sep> toes </s>	0
<s> continent <sep> RelatedTo <sep> landmass </s>	1
<s> continent <sep> RelatedTo <sep> rank </s>	0
<s> continent <sep> RelatedTo <sep> messy activity </s>	0
<s> dick <sep> RelatedTo <sep> landmass </s>	0
<s> continent <sep> RelatedTo <sep> tornados </s>	0
<s> infrequently <sep> RelatedTo <sep> landmass </s>	0
<s> window curtain <sep> UsedFor <sep> decorate window </s>	1
<s> window curtain <sep> UsedFor <sep> close eyes </s>	0
<s> in prison <sep> UsedFor <sep> decorate window </s>	0
<s> enjoy day <sep> UsedFor <sep> decorate window </s>	0
<s> checkout stand <sep> UsedFor <sep> decorate window </s>	0
<s> window curtain <sep> UsedFor <sep> beach balls </s>	0
<s> column <sep> RelatedTo <sep> buildings </s>	1
<s> and roll <sep> RelatedTo <sep> buildings </s>	0
<s> made fun of <sep> RelatedTo <sep> buildings </s>	0
<s> calculate things quickly <sep> RelatedTo <sep> buildings </s>	0
<s> female <sep> RelatedTo <sep> buildings </s>	0
<s> hallmark <sep> RelatedTo <sep> buildings </s>	0
<s> soap <sep> RelatedTo <sep> cleaning </s>	1
<s> soap <sep> RelatedTo <sep> get good grade </s>	0
<s> soap <sep> RelatedTo <sep> ponzi scam </s>	0
<s> complete test <sep> RelatedTo <sep> cleaning </s>	0
<s> have good voice <sep> RelatedTo <sep> cleaning </s>	0
<s> soap <sep> RelatedTo <sep> watering plant </s>	0
<s> n <sep> FormOf <sep> sam </s>	1
<s> n <sep> FormOf <sep> deep </s>	0
<s> navy <sep> FormOf <sep> sam </s>	0
<s> early <sep> FormOf <sep> sam </s>	0
<s> n <sep> FormOf <sep> primary color </s>	0
<s> insurance <sep> FormOf <sep> sam </s>	0
<s> soap dish <sep> UsedFor <sep> hold soaps </s>	1
<s> measure <sep> UsedFor <sep> hold soaps </s>	0
<s> press brake <sep> UsedFor <sep> hold soaps </s>	0
<s> military rank <sep> UsedFor <sep> hold soaps </s>	0
<s> soap dish <sep> UsedFor <sep> flat bowl </s>	0
<s> soap dish <sep> UsedFor <sep> fort knox </s>	0
<s> surf web <sep> HasFirstSubevent <sep> turn on computer </s>	1
<s> eat cat food <sep> HasFirstSubevent <sep> turn on computer </s>	0
<s> surf web <sep> HasFirstSubevent <sep> heavy </s>	0
<s> toybox <sep> HasFirstSubevent <sep> turn on computer </s>	0
<s> surf web <sep> HasFirstSubevent <sep> silverware </s>	0
<s> feel happy <sep> HasFirstSubevent <sep> turn on computer </s>	0
<s> bank <sep> RelatedTo <sep> financial </s>	1
<s> reward <sep> RelatedTo <sep> financial </s>	0
<s> normal <sep> RelatedTo <sep> financial </s>	0
<s> center of solar system <sep> RelatedTo <sep> financial </s>	0
<s> bank <sep> RelatedTo <sep> operation </s>	0
<s> bank <sep> RelatedTo <sep> inspiration </s>	0
<s> barack obama <sep> CapableOf <sep> give speeches </s>	1
<s> ship boss <sep> CapableOf <sep> give speeches </s>	0
<s> barack obama <sep> CapableOf <sep> get on horse </s>	0
<s> barack obama <sep> CapableOf <sep> dive </s>	0
<s> person <sep> CapableOf <sep> give speeches </s>	0
<s> cobra <sep> CapableOf <sep> give speeches </s>	0
<s> hospital <sep> UsedFor <sep> emergencies </s>	1
<s> hospital <sep> UsedFor <sep> winemaker </s>	0
<s> relaxation <sep> UsedFor <sep> emergencies </s>	0
<s> get mortgage <sep> UsedFor <sep> emergencies </s>	0
<s> hospital <sep> UsedFor <sep> beach </s>	0
<s> hospital <sep> UsedFor <sep> postmaster </s>	0
<s> cook <sep> MotivatedByGoal <sep> eat </s>	1
<s> cook <sep> MotivatedByGoal <sep> asia </s>	0
<s> value good morals <sep> MotivatedByGoal <sep> eat </s>	0
<s> found in valley <sep> MotivatedByGoal <sep> eat </s>	0
<s> play song <sep> MotivatedByGoal <sep> eat </s>	0
<s> turning page <sep> MotivatedByGoal <sep> eat </s>	0
<s> mountain <sep> AtLocation <sep> surface of earth </s>	1
<s> n <sep> AtLocation <sep> surface of earth </s>	0
<s> mountain <sep> AtLocation <sep> joining army </s>	0
<s> n <sep> AtLocation <sep> surface of earth </s>	0
<s> drop soap <sep> AtLocation <sep> surface of earth </s>	0
<s> part waters <sep> AtLocation <sep> surface of earth </s>	0
<s> lasagna <sep> AtLocation <sep> plate </s>	1
<s> burn yourself <sep> AtLocation <sep> plate </s>	0
<s> chesterfield <sep> AtLocation <sep> plate </s>	0
<s> mythology <sep> AtLocation <sep> plate </s>	0
<s> navy <sep> AtLocation <sep> plate </s>	0
<s> lasagna <sep> AtLocation <sep> norway </s>	0
<s> floor <sep> RelatedTo <sep> beneath </s>	1
<s> floor <sep> RelatedTo <sep> airplane </s>	0
<s> floor <sep> RelatedTo <sep> football and basketball </s>	0
<s> floor <sep> RelatedTo <sep> escaping from burning building </s>	0
<s> slicing <sep> RelatedTo <sep> beneath </s>	0
<s> tardis <sep> RelatedTo <sep> beneath </s>	0
<s> hearing news <sep> Causes <sep> sadness </s>	1
<s> hearing news <sep> Causes <sep> using television </s>	0
<s> from trees <sep> Causes <sep> sadness </s>	0
<s> hearing news <sep> Causes <sep> have balance </s>	0
<s> hearing news <sep> Causes <sep> getting drunk </s>	0
<s> gaining energy <sep> Causes <sep> sadness </s>	0
<s> playing tennis <sep> HasPrerequisite <sep> tennis racket </s>	1
<s> pepsi <sep> HasPrerequisite <sep> tennis racket </s>	0
<s> waiting in line for gasoline <sep> HasPrerequisite <sep> tennis racket </s>	0
<s> playing tennis <sep> HasPrerequisite <sep> page employee </s>	0
<s> playing tennis <sep> HasPrerequisite <sep> n </s>	0
<s> playing tennis <sep> HasPrerequisite <sep> polluted air </s>	0
<s> ficus <sep> AtLocation <sep> pot </s>	1
<s> ficus <sep> AtLocation <sep> waiting turn </s>	0
<s> ficus <sep> AtLocation <sep> partridge </s>	0
<s> ficus <sep> AtLocation <sep> conflict </s>	0
<s> deserts <sep> AtLocation <sep> pot </s>	0
<s> human form <sep> AtLocation <sep> pot </s>	0
<s> hallway <sep> AtLocation <sep> building </s>	1
<s> pay tuition <sep> AtLocation <sep> building </s>	0
<s> pilot's license <sep> AtLocation <sep> building </s>	0
<s> hallway <sep> AtLocation <sep> together </s>	0
<s> hallway <sep> AtLocation <sep> run around bases </s>	0
<s> hallway <sep> AtLocation <sep> tune </s>	0
<s> wash <sep> RelatedTo <sep> clothes </s>	1
<s> wash <sep> RelatedTo <sep> spite </s>	0
<s> put on bathing suit <sep> RelatedTo <sep> clothes </s>	0
<s> quartz <sep> RelatedTo <sep> clothes </s>	0
<s> wash <sep> RelatedTo <sep> c </s>	0
<s> risk <sep> RelatedTo <sep> clothes </s>	0
<s> committing perjury <sep> HasSubevent <sep> breaking law </s>	1
<s> personality <sep> HasSubevent <sep> breaking law </s>	0
<s> shabbat <sep> HasSubevent <sep> breaking law </s>	0
<s> committing perjury <sep> HasSubevent <sep> montreal </s>	0
<s> n <sep> HasSubevent <sep> breaking law </s>	0
<s> committing perjury <sep> HasSubevent <sep> sitting down on </s>	0
<s> person <sep> RelatedTo <sep> individual </s>	1
<s> one religion <sep> RelatedTo <sep> individual </s>	0
<s> specific brand of pc <sep> RelatedTo <sep> individual </s>	0
<s> weddings <sep> RelatedTo <sep> individual </s>	0
<s> person <sep> RelatedTo <sep> very populous country </s>	0
<s> word <sep> RelatedTo <sep> individual </s>	0
<s> sofa hide bed <sep> UsedFor <sep> sleeping </s>	1
<s> artifact <sep> UsedFor <sep> sleeping </s>	0
<s> bakery <sep> UsedFor <sep> sleeping </s>	0
<s> becoming sleepy <sep> UsedFor <sep> sleeping </s>	0
<s> hen house <sep> UsedFor <sep> sleeping </s>	0
<s> sofa hide bed <sep> UsedFor <sep> wrestling </s>	0
<s> hockey <sep> IsA <sep> great sport </s>	1
<s> tourists <sep> IsA <sep> great sport </s>	0
<s> railroad <sep> IsA <sep> great sport </s>	0
<s> providing service <sep> IsA <sep> great sport </s>	0
<s> state troopers <sep> IsA <sep> great sport </s>	0
<s> t shirt <sep> IsA <sep> great sport </s>	0
<s> bottles <sep> HasA <sep> bottle caps </s>	1
<s> bottles <sep> HasA <sep> elbow </s>	0
<s> voltage <sep> HasA <sep> bottle caps </s>	0
<s> bottles <sep> HasA <sep> looks </s>	0
<s> apple computer <sep> HasA <sep> bottle caps </s>	0
<s> neutron <sep> HasA <sep> bottle caps </s>	0
<s> chief <sep> RelatedTo <sep> commander </s>	1
<s> chief <sep> RelatedTo <sep> making love </s>	0
<s> for <sep> RelatedTo <sep> commander </s>	0
<s> sheep hair <sep> RelatedTo <sep> commander </s>	0
<s> chief <sep> RelatedTo <sep> nose </s>	0
<s> plums <sep> RelatedTo <sep> commander </s>	0
<s> slot machine <sep> AtLocation <sep> casino </s>	1
<s> concept <sep> AtLocation <sep> casino </s>	0
<s> were very tired <sep> AtLocation <sep> casino </s>	0
<s> slot machine <sep> AtLocation <sep> forest </s>	0
<s> slot machine <sep> AtLocation <sep> tree animal </s>	0
<s> slot machine <sep> AtLocation <sep> one two </s>	0
<s> hardware shop <sep> UsedFor <sep> buying hardware </s>	1
<s> improving yourself <sep> UsedFor <sep> buying hardware </s>	0
<s> hair too long <sep> UsedFor <sep> buying hardware </s>	0
<s> make labels <sep> UsedFor <sep> buying hardware </s>	0
<s> hardware shop <sep> UsedFor <sep> stink </s>	0
<s> attempt suicide <sep> UsedFor <sep> buying hardware </s>	0
<s> location <sep> Synonym <sep> location </s>	1
<s> dry rocky area <sep> Synonym <sep> location </s>	0
<s> toy department <sep> Synonym <sep> location </s>	0
<s> location <sep> Synonym <sep> metropolis </s>	0
<s> see film <sep> Synonym <sep> location </s>	0
<s> location <sep> Synonym <sep> ask </s>	0
<s> corn <sep> RelatedTo <sep> grain </s>	1
<s> corn <sep> RelatedTo <sep> stand up </s>	0
<s> corn <sep> RelatedTo <sep> activity </s>	0
<s> corn <sep> RelatedTo <sep> hundred </s>	0
<s> turn on television <sep> RelatedTo <sep> grain </s>	0
<s> feeble <sep> RelatedTo <sep> grain </s>	0
<s> black <sep> IsA <sep> color </s>	1
<s> consumption of alcohol <sep> IsA <sep> color </s>	0
<s> black <sep> IsA <sep> singer </s>	0
<s> black <sep> IsA <sep> caused many wars </s>	0
<s> black <sep> IsA <sep> autumn </s>	0
<s> black <sep> IsA <sep> save </s>	0
<s> ocean <sep> AtLocation <sep> earth </s>	1
<s> ocean <sep> AtLocation <sep> platform railing </s>	0
<s> ocean <sep> AtLocation <sep> giraffe </s>	0
<s> care <sep> AtLocation <sep> earth </s>	0
<s> ocean <sep> AtLocation <sep> lifting heavy objects </s>	0
<s> ocean <sep> AtLocation <sep> very hot </s>	0
<s> seeing band <sep> UsedFor <sep> enjoying music </s>	1
<s> seeing band <sep> UsedFor <sep> good luck </s>	0
<s> infinite <sep> UsedFor <sep> enjoying music </s>	0
<s> employ <sep> UsedFor <sep> enjoying music </s>	0
<s> correction fluid <sep> UsedFor <sep> enjoying music </s>	0
<s> seeing band <sep> UsedFor <sep> buying fresh fruits and vegetables </s>	0
<s> hike <sep> HasSubevent <sep> getting lost </s>	1
<s> drink milk <sep> HasSubevent <sep> getting lost </s>	0
<s> consequences <sep> HasSubevent <sep> getting lost </s>	0
<s> hike <sep> HasSubevent <sep> recording somethign </s>	0
<s> hike <sep> HasSubevent <sep> drive nails </s>	0
<s> everest <sep> HasSubevent <sep> getting lost </s>	0
<s> mouse <sep> IsA <sep> mammal </s>	1
<s> form of clothing <sep> IsA <sep> mammal </s>	0
<s> mouse <sep> IsA <sep> go on diet </s>	0
<s> tap <sep> IsA <sep> mammal </s>	0
<s> mouse <sep> IsA <sep> calluses </s>	0
<s> mouse <sep> IsA <sep> sea water </s>	0
<s> going to market <sep> HasSubevent <sep> buying food </s>	1
<s> billfold <sep> HasSubevent <sep> buying food </s>	0
<s> foggy <sep> HasSubevent <sep> buying food </s>	0
<s> communication <sep> HasSubevent <sep> buying food </s>	0
<s> going to market <sep> HasSubevent <sep> farm bird </s>	0
<s> going to market <sep> HasSubevent <sep> lint </s>	0
<s> breathing <sep> UsedFor <sep> getting air to lungs </s>	1
<s> cold season <sep> UsedFor <sep> getting air to lungs </s>	0
<s> breathing <sep> UsedFor <sep> bell </s>	0
<s> garbage dump <sep> UsedFor <sep> getting air to lungs </s>	0
<s> breathing <sep> UsedFor <sep> speak languages </s>	0
<s> breathing <sep> UsedFor <sep> carry business cards </s>	0
<s> eye <sep> RelatedTo <sep> see </s>	1
<s> eye <sep> RelatedTo <sep> body movement </s>	0
<s> eye <sep> RelatedTo <sep> n </s>	0
<s> eye <sep> RelatedTo <sep> boil water </s>	0
<s> wave goodbye <sep> RelatedTo <sep> see </s>	0
<s> eye <sep> RelatedTo <sep> female </s>	0
<s> tape television show <sep> HasPrerequisite <sep> program vcr </s>	1
<s> tape television show <sep> HasPrerequisite <sep> poker </s>	0
<s> resturant <sep> HasPrerequisite <sep> program vcr </s>	0
<s> tape television show <sep> HasPrerequisite <sep> purchase ticket </s>	0
<s> schedule <sep> HasPrerequisite <sep> program vcr </s>	0
<s> tape television show <sep> HasPrerequisite <sep> unidentified flying object </s>	0
<s> fishing <sep> HasSubevent <sep> catch fish </s>	1
<s> fishing <sep> HasSubevent <sep> single </s>	0
<s> sound alarm <sep> HasSubevent <sep> catch fish </s>	0
<s> fishing <sep> HasSubevent <sep> barber comb </s>	0
<s> fishing <sep> HasSubevent <sep> sort books </s>	0
<s> fishing <sep> HasSubevent <sep> granite </s>	0
<s> drinking <sep> HasPrerequisite <sep> swallowing </s>	1
<s> drinking <sep> HasPrerequisite <sep> multiplied </s>	0
<s> give clue <sep> HasPrerequisite <sep> swallowing </s>	0
